tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
6037,ScheiÌÙe,Lady Gaga,Born This Way,"Pop , Music , Rock , Dance",$ 1.29,‰ ãÑ 2014 Interscope Records,3:45,5-Aug-14,25772,Jurassic World Suite,Michael Giacchino,Jurassic World ( Original Motion Picture Soundtrack ),Soundtracks,$ 0.99,2015 Back Lot Music,12:53,"June 9 , 2015",0
1406,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda - Single,"Dance , Music",$ 0.99,"2011 Bazooka , a division of zooland Music GmbH",6:09,27-May-11,48287,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda,"Electronica , Dance & Electronic",$ 0.89,"2011 Bazooka , a division of zooland Music GmbH",6:09,"May 27 , 2011",1
2051,Bandits Suite,Chris Young,Bandits ( Music from the Motion Picture ),"Soundtrack , Music",Album Only,2001 Sony Music Entertainment Inc.,7:16,9-Oct-01,19361,Titanium ( Feat . Sia ),Hit Tunes Karaoke,Girls ' Weekend,Pop,$ 1.29,2013 Hit Tunes Music Licensing,4:05,nan,0
5532,Creepin ',Eric Church,Chief,"Country , Music , Rock , Contemporary Country , Urban Cowboy",$ 1.29,"‰ ãÑ 2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",3:52,22-Jul-11,23400,I 'm In New Rich Trick,Lmfao,I 'm In Your City Trick ( Package ) [ Explicit ],Pop,$ 1.29,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:49,"July 21 , 2009",0
4052,Try It Out ( Put Em Up Mix ),"Alvin Risk , Skrillex & Jason Aalon Butler",Try It Out - Single,"Dance , Music , Electronic",$ 1.29,2013 Big Beat Records Inc. for the United States and WEA International for the Americas outside the United States . A Warner Music Group Company,5:22,14-Oct-13,45634,Ve Y Dile ( No Llores ) ( Album Version ),Nicky Jam,The Black Carpet,"International , Latin Music , Latin Hip-Hop",$ 1.29,( C ) 2013,3:16,"December 11 , 2007",0
3716,Little Me ( Unplugged ),Little Mix,Salute ( Deluxe Edition ),"Pop , Music",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:56,4-Feb-14,52034,Prayer in C ( Robin Schulz Remix ),Various,Ultra Dance 16 [ Clean ],Dance & Electronic,$ 1.29,( C ) 2012 Capitol Records Nashville,5:22,"February 24 , 2015",0
5461,Dear John ( Live ),Eddi Reader & Boo Hewerdine,A Concert for Kirsty MacColl ( Live ),"Rock , Music",$ 1.29,‰ ãÑ 2013 Union Square Music Ltd,3:56,25-Feb-13,48015,Shine The Light ( Album Version ),Sugarland,The Incredible Machine,Country,$ 1.29,"( C ) 2010 Mercury Records , a Division of UMG Recordings , Inc.",5:03,"October 19 , 2010",0
5211,"YM Salute ( feat . Lil ' Twist , Lil Chuckee , Gudda Gudda , Jae Millz & Nicki Minaj )","Lil Wayne , Lil ' Twist , Lil Chuckee , Gudda Gudda , Jae Millz & Nicki Minaj",I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,5:14,15-Nov-10,50382,Every Other Freckle,alt-J,This Is All Yours [ Explicit ],Alternative Rock,$ 1.29,( C ) 2007 The Island Def Jam Music Group,3:36,"September 22 , 2014",0
641,I 've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,4:06,6-Feb-07,32891,Do n't Look Down,OneRepublic,Native ( Deluxe ),Pop,$ 1.29,( C ) 2013 Mosley Music/Interscope Records,1:37,"March 26 , 2013",0
1165,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,14337,Sleepwalker,Various Artists & The Naughty Boys From Nashville,Duelling Banjos And Other Instrumental Country Hits,Country,$ 0.99,& copy ; 2014 Glory Days Music under license from V&H Holdings Pty Ltd,2:14,"February 1 , 2014",0
5860,Beautiful,Carly Rae Jepsen & Justin Bieber,Kiss,"Pop , Music , Rock , Vocal , Dance , Teen Pop , World",$ 1.29,‰ ãÑ 2012 School Boy/Interscope Records,3:17,18-Sep-12,35835,You 'll Never Walk Alone,Elvis Presley,Peace In The Valley - The Complete Gospel Recordings,Christian,$ 0.99,( P ) 2000 BMG Entertainment,2:44,"September 12 , 2000",0
3192,Marry the Night ( Danny Verde Remix ),Lady Gaga,Marry the Night ( The Remixes ),"Pop , Music , Electronic , Dance , R&B / Soul , Rock",$ 1.29,2011 Interscope Records,7:45,20-Dec-11,28666,"Break On Through [ To The Other Side ] [ To The Other Side ] [ Live At Felt Forum , New York City , January 17 , 1970 - First Show ]",The Doors,Live In New York,"Rock , Classic Rock",$ 0.99,2013 Host Creative,4:23,"March 13 , 2012",0
1521,Bully ( Figure Remix ),Shinedown,Bully ( Remixes ) - Single,"Dance , Music , Electronic",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:07,2-Nov-12,8467,The Broadcast,Cutting Crew,Broadcast,Rock,$ 1.29,( C ) 1986 Virgin Records LtdThis label copy information is the subject of copyright protection . All rights reserved . ( C ) 1986 Virgin Records Ltd,6:39,"July 11 , 1992",0
6822,We Are the Kids,WALK THE MOON,TALKING IS HARD,"Alternative , Music , Indie Rock , Rock",$ 1.29,"‰ ãÑ 2014 RCA Records , a division of Sony Music Entertainment",3:37,28-Nov-14,42628,A Fire I Ca n't Put Out,George Strait,Strait Out Of The Box,Country,$ 1.29,( C ) 1995 MCA Records Inc.,3:00,"September 12 , 1995",0
1724,Boomerang ( Down Home Sessions ),Cole Swindell,Down Home Sessions - EP,"Country , Music , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,2:59,17-Nov-14,36864,Frere Jacques,The Wiggles,Pop Go The Wiggles !,Children 's Music,$ 1.29,2012 Blue Drum Records,1:03,"July 13 , 2010",0
2955,We 're All the Same,Calvin Harris,I Created Disco,"Dance , Music , R&B / Soul , Disco , Electronic , Rock",$ 0.99,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,3:56,18-Jun-07,44121,Tear In My Heart ( Originally Performed By twenty one pilots ) [ Instrumental Version ],Remix Radio DJ,Tear In My Heart ( Originally Performed By twenty one pilots ) [ Instrumental Version ] - Single,Alternative Rock,$ 0.99,2015 Real Sounds,3:09,"September 11 , 2015",0
6315,Lazer Theme ( feat . Future Trouble ),Major Lazer,Guns Do n't Kill People ... Lazers Do,"Electronic,Music,Hip-Hop / Rap , Rap , Alternative , Reggae , Dance , Modern Dancehall , Rock",$ 1.29,"‰ ãÑ 2009 Downtown Music , LLC .",2:31,2009,27104,Dreaming Of You,Selena,La Leyenda,"International , Latin Music",$ 1.29,( C ) 2010 Capitol Latin,5:14,"March 5 , 2010",0
643,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,29181,Lean On ( feat . MÌ ÷ & DJ Snake ),Joe Budden,Long Weekend : EDM,Rap & Hip-Hop,$ 1.29,2010 Traumashop,2:56,nan,0
4700,Out the Water,Fabio Lendrum,Big Beat Yearbook : 2012,"Dance , Music",$ 1.29,2012 Big Beat Records Inc. for the United States and WEA International for the Americas outside the United States . A Warner Music Group Company,5:26,18-Dec-12,19176,Break Free [ feat . Zedd ],Major Lazer,Get It : Hip-Hop & Pop for Now [ Explicit ],Dance & Electronic,$ 1.29,2013 Secretly Canadian / Mad Decent,3:34,nan,0
5390,Something In the Way You Move,Ellie Goulding,Delirium,"Pop , Music",Album Only,‰ ãÑ 2015 Polydor Ltd. ( UK ),3:47,nan,38253,Somebody To Love Me,Mark Ronson & The Business Intl,Record Collection [ Explicit ],"Alternative Rock , Indie & Lo-Fi , Rock",$ 1.29,( p ) Hospital Records Limited,4:57,"September 24 , 2010",0
6491,"Babe , I 'm Gon na Leave You ( Live )",P!NK,Funhouse Tour - Live In Australia,"Pop , Music , Dance , R&B / Soul , Pop/Rock",$ 0.99,"‰ ãÑ 2009 RCA/JIVE Label Group , a unit of Sony Music Entertainment",6:22,26-Oct-09,38935,Troublemaker,Olly Murs,Right Place Right Time ( Deluxe ),Pop,$ 1.29,"( C ) 2005 Narada Productions , Inc",3:05,"April 16 , 2013",0
3893,X2CU,Jason Derulo,Everything Is 4,"Pop , Music , Rock , Dance , R&B / Soul , Contemporary R&B",$ 1.29,2015 Warner Bros. . Records Inc.,5:13,29-May-15,34752,Got ta Be You,DJ Remix Radio,One Direction and More,Pop,$ 1.29,2015 Real Sounds,4:01,nan,0
6609,Mary 's Song ( Oh My My My ) [ Instrumental With Background Vocals ],Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:36,27-Jan-09,20140,Ai n't Back Yet,Kenny Chesney,Greatest Hits II,Country,$ 1.29,"å © 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",3:59,"March 1 , 2010",0
4966,Sunny Side Up,Martina McBride,"Beyond The Hits , Vol . 1","Country , Music",Album Only,‰ ãÑ 2011 TriPower,3:01,20-Dec-11,52945,The Lucky Ones ( Syn Cole Vs. Kerli ( Bonus Track ) ),Kerli,Utopia,Pop,$ 1.29,( C ) 2013 The Island Def Jam Music Group,3:06,"March 19 , 2013",0
2499,The Only Reason,5 Seconds of Summer,She Looks So Perfect - Single,"Pop , Music , Teen Pop , Rock",$ 1.29,2014 Capitol Records Ltd.,3:22,17-Nov-14,22667,Stay Beautiful,Hushabye Baby,Hushabye Baby : Lullaby Renditions of Taylor Swift,"Country , Children 's Music",$ 0.99,2010 Hushabye Baby,3:58,"June 8 , 2010",0
6464,Mean ( Main Version - Clean ),P!NK,Funhouse,"Pop , Music , R&B / Soul , Dance , Pop/Rock",$ 1.29,‰ ãÑ LaFace Recording LLC,4:17,28-Oct-08,30261,Hard Sores,The Goo Goo Dolls,Made to Be Broken,"Hard Rock & Metal , Rock",$ 0.99,( C ) 2013 Charly Acquisitions,1:31,"December 15 , 2013",0
4436,Summer Love,One Direction,Take Me Home,"Pop , Music , Pop/Rock , Teen Pop , Rock , Dance , World",$ 1.29,2012 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:28,9-Nov-12,19487,Cry On Command,Gloriana,Gloriana,"Country , Country Rock , Rock",$ 1.29,"2009 Emblem Records Inc. , under exclusive license to Warner Bros. . Records . Inc.",3:55,"August 4 , 2009",0
3009,Feel So Close ( Instrumental ),Calvin Harris,Feel So Close ( Remixes ) - EP,"Dance , Music , R&B / Soul , Electronic",$ 1.29,2013 Sony Music Entertainment UK Limited,3:29,5-Feb-13,35787,Dances from Il Scolaro '' : Pavaniglia - La Sartorella - Il Gabonano - La Balloria - La Montagnura - Saltarello della Battagli '',"The King 's Noyse , Andrew Lawrence-King , David Douglass , Paul O'Dette and Ellen Hargis",Pavaniglia - Dances & Madrigals from 17th-century Italy,Classical,$ 0.99,( c ) 2000 harmonia mundi usa,6:22,nan,0
4791,Fine By Me,Andy Grammer,Andy Grammer,"Pop , Music , Rock , Adult Alternative",$ 1.29,‰ ãÑ 2011 S-Curve Records,2:52,14-Jun-11,14836,Get Low,Crookers,EDM for Summer,Dance & Electronic,$ 1.29,2008 Mad Decent,3:34,nan,0
5119,Wu-Tang Forever,Drake,Nothing Was the Same,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , R&B / Soul , Contemporary R&B",$ 1.29,‰ ãÑ 2013 Cash Money Records Inc.,3:37,24-Sep-13,28975,City 2 City [ Explicit ],Joe Budden,Long Weekend : EDM,Rap & Hip-Hop,$ 0.99,2010 Traumashop,5:17,nan,0
3354,Extra Extra Credit,Wiz Khalifa,Flight School,"Hip-Hop/Rap , Music",$ 0.99,2009 Rostrum Records,4:03,17-Apr-09,17660,Extra Extra Credit [ Explicit ],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 Mad Decent,4:03,"April 17 , 2009",1
254,Shining,X Ambassadors,The Reason - EP,"Alternative , Music , Rock , Adult Alternative , Electronic",$ 1.29,2015 KIDinaKORNER/Interscope Records,3:40,10-Aug-15,49104,Shining,X Ambassadors,The Reason EP,Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,3:37,"August 10 , 2015",1
2548,What I Like About You,5 Seconds of Summer,LIVESOS ( Bonus Track Version ),"Pop , Music",$ 1.29,2014 Capitol Records Ltd.,2:31,15-Dec-14,42638,Have n't You Heard,George Strait,Strait Out Of The Box,Country,$ 1.29,( C ) 1995 MCA Records Inc.,2:56,"September 12 , 1995",0
1771,Close Your Eyes,Dan + Shay,Where It All Began,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:56,1-Apr-14,31377,Dancing On a Dime,Joyce Breach,Moments Like This,"Vocal Pop , Traditional Vocal Pop , Jazz , Vocal Jazz , Miscellaneous , Pop , Broadway & Vocalists , Cabaret",$ 0.99,2014 Joyce Breach With Mike Renzi,4:28,"September 10 , 2014",0
1655,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,50120,Working Girls,Pernice Brothers,The World Wo n't End,Rock,$ 0.99,2001 Ashmont Records,3:20,"June 5 , 2001",0
433,Nothing Would Be Better,Nick Jonas,Nick Jonas,"Pop , Music , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",4:34,10-Nov-14,33307,Nothing Would Be Better,Nick Jonas,Nick Jonas ( Deluxe ) [ Explicit ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",4:34,"November 10 , 2014",1
6524,Talkin ' 2 Myself ( feat . Kobe ),Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,5:00,21-Jun-10,46330,Blue Christmas ( Second Rehearsal ),Elvis Presley,The Complete '68 Comeback Special - The 40th Anniversary Edition,Pop,$ 0.99,( C ) 2014 Essential Media Group LLC,2:38,"August 5 , 2008",0
5460,New England ( Live ),Billy Bragg,A Concert for Kirsty MacColl ( Live ),"Rock , Music",$ 1.29,‰ ãÑ 2013 Union Square Music Ltd,4:05,25-Feb-13,46194,It Did,Brad Paisley,The Collection,Country,$ 0.99,( C ) 2014 Essential Media Group LLC,3:55,"December 16 , 2014",0
3742,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop , Music,Hip-Hop / Rap , Rap , West Coast Rap , Alternative Rap",$ 1.29,"2012 Macklemore , LLC .",4:15,9-Oct-12,39221,Rit It Up,Bill Haley,Rock Around The Clock,Rock,$ 0.89,2011 Mocking Bird,2:22,"August 30 , 2011",0
3611,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,55868,Thinking Out Loud,Ed Sheeran,x ( Deluxe Edition ),Pop,$ 1.29,( C ) 2014 mau5trap Recordings Ltd,4:41,"June 20 , 2014",0
6306,Downside of Growing Up,Maddie & Tae,Start Here,"Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk",$ 1.29,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:30,28-Aug-15,22344,Loft Music [ Explicit ],The Weeknd,House Of Balloons [ Explicit ],R&B,$ 1.29,"( C ) 2015 The Weeknd XO , Inc.",6:03,"February 17 , 2015",0
3100,We 're All the Same,Calvin Harris,I Created Disco,"Dance , Music , R&B / Soul , Disco , Electronic , Rock",$ 0.99,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,3:56,18-Jun-07,1810,Magnetic Rag ( Scott Joplin ),Ragtime Music Unlimited,"50 Ragtime Piano Classics ( Best Of Scott Joplin , Joseph Lamb & James Scott )","Jazz , Traditional Jazz & Ragtime",$ 0.99,( c ) 2011 Amathus Music,4:46,"May 3 , 2011",0
