tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
3035,Regimental 80 Scottish Ale,Crooked Eye Brewery,American Amber / Red Ale,4.70 %,1620,Crooked Eye Regimental 80 Scottish Ale,Crooked Eye Brewery,Scottish Ale,4.70 %,1
1772,Siren 's T'ale,Shiretown Beer,American Amber / Red Ale,5.00 %,2469,Equinox Midwinter Warmer,Equinox Brewing,Barley Wine,10 %,0
2992,Ise Kadoya Amber Ale,Nikenjayamochi Kadoya Honten Co. / Ise Kadoya Brewery,American Amber / Red Ale,4.50 %,1590,Ise Kadoya Amarillo Amber Ale,Ise Kadoya,Amber Ale,-,1
2809,Pinnacle Peak Amber Ale,Pinnacle Peak Patio Steakhouse & Microbrewery,American Amber / Red Ale,-,15,People_s Aberrant Amber,People_s Brewing Company,Amber Ale,5.50 %,0
1373,Drummond Gluten Free,Something Brewing,American Amber / Red Ale,5.00 %,1175,Solemn Oath Ultrahighfrequency,Solemn Oath Brewery,Amber Ale,7.50 %,0
3164,Final Frontier Amber,Adventure Brewing Company,American Amber / Red Ale,6.30 %,82,Middleton Bobcat Imperial Red,Middleton Brewing,American Strong Ale,8.10 %,0
3353,Wrenclaw,One Barrel Brewing Company,American Amber / Red Ale,6.50 %,511,Illinois Uptown Amber,Illinois Brewing,Amber Ale,-,0
3131,Waimea Wonders,Whetstone Station Restaurant and Brewery,American Amber / Red Ale,5.40 %,867,7venth Sun Ruby Red Overhead IPA,7venth Sun Brewery,India Pale Ale &#40; IPA &#41;,6.30 %,0
3271,Humpy Humpy Amber Ale,CervecerÃa Wendlandt,American Amber / Red Ale,5.40 %,424,Peak Organic King Crimson,Shipyard Brewing Company,American Strong Ale,9 %,0
3122,Brains Open Casket,Brains,American Amber / Red Ale,4.50 %,1688,Amber_s Honey Brown,Alley Kat Brewing Company,Amber Lager/Vienna,5 %,0
3327,Road To The Abbey,Acoustic Ales Brewing Experiment,American Amber / Red Ale,5.80 %,2832,Bowen Island Mutiny Red Ale,Kamloops Brewery,Amber Ale,5.50 %,0
2141,Newcastle Vikings,Brand Bierbrouwerij,American Amber / Red Ale,-,341,Wild Range Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,4.50 %,0
1966,Juldricka,Dugges Ale - & Porterbryggeri AB,American Amber / Red Ale,5.50 %,571,Pints Rip Saw Red,Pints Brewing Company,Amber Ale,5.90 %,0
3033,Murph 's Irish Gold,Toppling Goliath Brewing Company,American Amber / Red Ale,-,1619,Odell Fir Na Tine,Odell Brewing Company,Amber Ale,5.30 %,0
671,Dead Cat,Beer Here,American Amber / Red Ale,4.70 %,2783,Redneck Riviera Farmer_s Tan,Redneck Riviera Brewing Project,Saison,-,0
1604,Morrisons American Red Ale,Titanic Brewery,American Amber / Red Ale,4.50 %,2206,Champion Blood Red Hibiscus Hefeweizen,Champion Brewing Company,German Hefeweizen,6 %,0
2266,Red Coat India Red Ale,Hammond River Brewing,American Amber / Red Ale,6.50 %,2792,Odell Levity Amber Ale,Odell Brewing Company,Amber Ale,5.10 %,0
781,Trail Ridge Red,Grand Lake Brewing Company,American Amber / Red Ale,7.50 %,2835,Estes Park Trail Ridge Red,Estes Park Brewery,Bitter,4.50 %,1
1781,Axe Head Red,Bend Brewing Company,American Amber / Red Ale,-,689,Able Ebenezer Tabula Rasa,Able Ebenezer Brewing Company,Amber Ale,7.50 %,0
1785,Tabula Rasa,The Able Ebenezer Brewing Company,American Amber / Red Ale,7.50 %,1041,Briarbank Cardinale Wolsey,Briarbank Brewing,Old Ale,4 %,0
94,Ouisconsing Red Ale,Central Waters Brewing Co. .,American Amber / Red Ale,4.80 %,876,MÃ ² R Scode &#033;,MÃ ² R Brewing,Bitter,4 %,0
997,Chinook Copper Ale,Northwest Brewing Company,American Amber / Red Ale,5.30 %,508,Koelschip Amber Skyline Almeers Stadsbier,Bierbrouwerij Sint Servattumus,Amber Ale,5.50 %,0
2795,1901 Red Ale ( nitro ),Bold City Brewery,American Amber / Red Ale,7.50 %,1479,Redds Sun &#40; Romanian &#41;,Ursus Breweries &#40; SABMiller &#41;,Radler/Shandy,4.50 %,0
3596,Red White And Boom,Blasted Barley Beer Company,American Amber / Red Ale,6.20 %,2957,Hood Canal Agate Pass Amber,Hood Canal Brewery,Amber Ale,-,0
2040,Gumption Double Amber,Iechyd Da Brewing Company,American Amber / Red Ale,8.80 %,31,Back Street Rita Red Ale,Back Street Brewery,Amber Ale,-,0
1565,Safety Round # 2,Left Hand Brewing Company,American Amber / Red Ale,6.50 %,2215,49th State Equinox D.I.P.A.,49th State Brewery,Imperial IPA,8.80 %,0
850,Red Alert Ale,Pumphouse Brewery,American Amber / Red Ale,5.60 %,2813,New Holland revered,New Holland Brewing Company,India Pale Ale &#40; IPA &#41;,5 %,0
1185,Dread Double Red Ale,Bullfrog Brewery,American Amber / Red Ale,7.80 %,1938,Dunham Massey Ruby Sunset,Dunham Massey,Bitter,4.10 %,0
3306,Gambler Amber,Outlaw Brewing,American Amber / Red Ale,5.60 %,206,Imperial Oak Roil Red,Imperial Oak Brewing,Amber Ale,6.20 %,0
1801,Bloodhound,ParrotDog,American Amber / Red Ale,6.30 %,2403,Four Peaks Hopsquatch Barleywine,Four Peaks Brewing Company,Barley Wine,11.50 %,0
1237,Crater Lake Amber Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,American Amber / Red Ale,6.00 %,1109,Fat Head_s Autumn Brisk Amber Ale,Fat Head_s Brewery & Saloon,Amber Ale,6.10 %,0
1804,Northwest Red,10 Barrel Brewing Co. .,American Amber / Red Ale,6.70 %,1803,Dia De Los Muertos Death Becomes You Amber Ale,CervecerÃa Mexicana,Amber Ale,5.50 %,0
343,Common Ground,The Fort Collins Brewery,American Amber / Red Ale,5.60 %,2843,Marley_s Pack Dog Peanut Butter Ale,Marley_s Brewery and Grille,Spice/Herb/Vegetable,6.30 %,0
4088,Old Cellar Dweller,Driftwood Brewery,American Barleywine,11.60 %,2351,Driftwood Old Cellar Dweller Barleywine,Driftwood Brewery &#40; Canada &#41;,Barley Wine,14 %,1
920,Remington Red,Bricktown Brewery,American Amber / Red Ale,4.00 %,1261,Big Time Lift Ticket American Red Ale,Big Time Brewery,India Pale Ale &#40; IPA &#41;,7 %,0
3633,Ligne 3,Les Brasseurs du Grand Paris,American Amber / Red Ale,5.00 %,1409,Cascade Lakes Summertime Pale,Cascade Lakes Brewing Co. .,American Pale Ale,5.50 %,0
152,Sam Vs. Unicorn,Pipeworks Brewing Company,American Amber / Red Ale,9.00 %,870,BandWagon Ezra Red Ale,BandWagon Brewpub,Irish Ale,5 %,0
2506,Shirt Tail Amber,Iron Hill Brewery & Restaurant,American Amber / Red Ale,4.40 %,1242,Iron Hill Shirt Tail Amber,Iron Hill Maple Shade,Amber Ale,4.40 %,1
601,Moxie 's Big Life Amber Ale,Big Rock Brewery,American Amber / Red Ale,5.00 %,1141,Off the Grid Trail Blazer Red,Inland Empire Brewing,American Strong Ale,7 %,0
1570,Winterfest,Stewart 's Brewing Co. .,American Amber / Red Ale,-,1339,Captain Elizurs Heritage Red Ale,Paper City Brewery,Belgian Ale,-,0
1642,Anniversary Amber Ale,Desert Edge Brewery,American Amber / Red Ale,4.00 %,1426,Millersburg Honey Run Sun Amber,Millersburg Brewing,Amber Ale,6 %,0
2356,Calumet Strawberry Rhubarb Grisette,Quest Brewing Co. .,American Amber / Red Ale,5.30 %,839,Dugges Juldricka,Dugges Ale & Porterbryggeri,Amber Ale,4 %,0
2431,Sticke Handwerker,Secret Engine Brewing,American Amber / Red Ale,6.70 %,1199,Allersheimer Blue Moon,Brauerei Allersheim,Spice/Herb/Vegetable,1.90 %,0
1401,Lunch Pail Ale,Breaker Brewing Company,American Amber / Red Ale,5.50 %,2237,Hawcreek Get Down Ruby Red,Hawcreek Brewing Co. .,Irish Ale,-,0
3976,60 Miles From Bangor,Northumberland Hills Brewery,American Amber / Red Ale,6.00 %,1370,Roseville Armstrong Amber,Roseville Brewing Company,Amber Ale,-,0
388,Anarchist Amber Ale,Cannery Brewing Company,American Amber / Red Ale,5.50 %,769,Back Alley Fire Hydrant Red Ale,Back Alley Brewery,Amber Ale,6.20 %,0
2987,Red Sun,Mad Hops,American Amber / Red Ale,5.40 %,83,City Star Red Necktar,City Star Brewing,Amber Ale,6 %,0
1521,Pale Ale Rousse,Micro-Brasserie L'Alchimiste,American Amber / Red Ale,5.50 %,1909,Ghost River Riverbank Red,Ghost River Brewing &#40; Roma Pomodori &#41;,Irish Ale,5 %,0
2040,Gumption Double Amber,Iechyd Da Brewing Company,American Amber / Red Ale,8.80 %,1575,Barnstormers Red Baron Ale,Custom Brewcrafters,Amber Ale,-,0
4337,Vin D'orge AmÃ © ricain,Microbrasserie Le Castor,American Barleywine,8.50 %,693,Marks & Spencer Greenwich Red Ale,Meantime &#40; SAB Miller &#41;,Amber Ale,4 %,0
277,Oak Creek Amber Ale,Oak Creek Brewery and Grill,American Amber / Red Ale,5.50 %,2249,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,5.30 %,0
2158,Lazy Mutt Alberta Red Ale,Minhas Craft Brewery,American Amber / Red Ale,5.50 %,1363,El Toro Poppy Jasper Amber Ale,El Toro Brewing Co. .,Amber Ale,5.30 %,0
294,Boohai Red Ale,Crazy Mountain Brewing Company,American Amber / Red Ale,6.00 %,1586,Crazy Mountain Boohai Red Ale &#40; Kura Koa &#41;,Crazy Mountain Brewing Company,Amber Ale,6 %,1
3478,Double Mongrel Imperial India Red Ale,Aspetuck Brew Lab,American Amber / Red Ale,9.00 %,1935,Aylesbury Red Right Hand,Aylesbury,Bitter,4.20 %,0
577,Dos Osos Amber Ale,Mammoth Brewing Company,American Amber / Red Ale,5.20 %,2962,4 Brothers Blended Beer Sibling Rivalry,Sand Creek Brewing Company,Amber Ale,4.70 %,0
2290,AAA Austrian Amber Ale,Brauerei Gusswerk GmbH,American Amber / Red Ale,5.60 %,1840,Heavy Riff Shady Lane Amber Ale,Heavy Riff Brewing Company,Amber Ale,4.50 %,0
3633,Ligne 3,Les Brasseurs du Grand Paris,American Amber / Red Ale,5.00 %,799,Sisyphus Hoppy Amber,Sisyphus Brewing,Amber Ale,6.20 %,0
2491,5 Star Amber Ale,The Civil Life Brewing Company,American Amber / Red Ale,5.00 %,1230,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,1
3261,Rupee Red,Yak and Yeti,American Amber / Red Ale,5.20 %,2017,Heilige Red Ale,Cervejaria Peter Von Brutschen,Amber Lager/Vienna,6 %,0
1030,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber / Red Ale,4.50 %,43,Chy_e Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,5.30 %,1
1416,Imperial Red-Ioactive,Bottle Logic Brewing,American Amber / Red Ale,8.60 %,2880,Fort Pitt Ale,City Brewery &#40; Melanie Brewing Co &#41;,Brown Ale,-,0
3055,Mateo Loco,Scuttlebutt Brewing Company,American Amber / Red Ale,10.00 %,88,Ocho Reales Ale,Sierra Madre Brewing Co. ( Mexico ),Brown Ale,5 %,0
1993,Rudy 's Red,Bill 's Tavern & Brewhouse,American Amber / Red Ale,5.00 %,1149,Elk Grove Woodys Hophead Red,Elk Grove Brewery,Amber Ale,-,0
3539,FBF,French Beer Factory,American Amber / Red Ale,4.50 %,2944,Northwest Joker Amber Ale,Northwest Brewing Company,Amber Ale,6 %,0
2683,Big Wind Amber,Alligator Brewing Company,American Amber / Red Ale,-,888,8 Wired Extra Pils,Renaissance Brewing,Pilsener,5 %,0
4115,Little Korkny Ale,NÃ ¸ rrebro Bryghus,American Barleywine,12.25 %,519,Carlsberg Semper Ardens First Gold I.P.A.,Carlsberg Brewery,India Pale Ale &#40; IPA &#41;,6.30 %,0
2592,New Holland Adam 's Apple,New Holland Brewing Company,American Amber / Red Ale,-,1839,Nebraska / Rock Brothers 311 Amber Ale,Nebraska Brewing Company,Amber Ale,-,0
2364,Good Grist,Ore Dock Brewing Company,American Amber / Red Ale,5.30 %,1402,Ballast Point Homework Series Batch # 1 - Hoppy Red Ale,Ballast Point Brewing Company,Amber Ale,7 %,0
