tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
3282,Redfish Ale,Telluride Brewing Co. .,American Amber / Red Ale,5.40 %,585,Rat Hole Rotation Red Ale,Rat Hole Brewing,Amber Ale,5.50 %,0
838,Obed 's Pride Amber Ale,Obed & Isaac _ ™ s Microbrewery & Eatery,American Amber / Red Ale,7.40 %,497,AF Brew Redneck Ale,AF Brew,Spice/Herb/Vegetable,6.40 %,0
1533,Cerveza Jerome Andean Red Ale,Cerveza Jerome,American Amber / Red Ale,6.00 %,540,No Label Ridgeback Ale,No Label Brewing Co. .,Amber Ale,6.16 %,0
1139,DaDo Bier Red Ale,Cervejaria DaDo Bier,American Amber / Red Ale,6.60 %,1200,MalmÃ ¶ Point Reyes Amber,MalmÃ ¶ Brygghus,Amber Ale,4.90 %,0
1814,Knuckle Head Red,The Knuckle Saloon & Grill,American Amber / Red Ale,6.00 %,2233,Steamworks Lizard Head Red,Steamworks Brewing Co. &#40; US &#41;,Amber Ale,5.20 %,0
2687,Maltz & Waltz,De Garve,American Amber / Red Ale,5.00 %,2865,Auburn Alehouse Hop Donkey,Auburn Alehouse &#40; CA &#41;,American Strong Ale,9 %,0
1223,Sacrilicious Ale,Seabright Brewery,American Amber / Red Ale,6.80 %,356,Old Market Mr. Toads Wild Red Ale,Old Market Pub and Brewery,Amber Ale,6.50 %,0
2871,Rambler Amber,New Terrain Brewing Co,American Amber / Red Ale,6.20 %,1947,Boxing Cat / Great Leap Yunnan Amber,Boxing Cat Brewery,Amber Ale,5.20 %,0
4237,Barrel Aged Chessie,Union Craft Brewing Company,American Barleywine,9.80 %,2466,Union Craft Chessie Barleywine Barrel Aged,Union Craft Brewing Company,Barley Wine,9.80 %,1
1017,Big Cedar IRA,Backwoods Brewing Company,American Amber / Red Ale,6.50 %,1512,Broken Tooth Anchorage Amber Ale,Broken Tooth Brewing Company,Amber Ale,5.90 %,0
2422,Flat Tail Amber Ale,Flat Tail Brewing,American Amber / Red Ale,5.00 %,1105,Wensky Saci American Amber Ale,Wensky Beer,Amber Ale,5.10 %,0
2560,American Copper,Station 26 Brewing Co. .,American Amber / Red Ale,5.40 %,2215,49th State Equinox D.I.P.A.,49th State Brewery,Imperial IPA,8.80 %,0
1617,Amber Scrambler,Captain Lawrence Brewing Co. .,American Amber / Red Ale,5.70 %,1542,Beer Works Boston Red Ale,Beer Works,Amber Ale,5 %,0
3597,Amberdelic,The Damascus Brewery,American Amber / Red Ale,4.80 %,976,Small Batch A Player to be Named Later,Small Batch Beer Company,Amber Ale,4.10 %,0
2421,Amber Waves Amber Ale,J. Wakefield Brewing,American Amber / Red Ale,-,1156,Bad Weather Windvane Minnesota Red Ale,Lucid Brewing Company,Amber Ale,6 %,0
2896,Fenton Fire Hall Ale,Right Brain Brewery,American Amber / Red Ale,4.80 %,1483,Birrart Mos_ka Torrada,Cerveceria Birrart,Amber Ale,6 %,0
3254,Gallows Hill Amber Ale,Two Rivers Brewing Company,American Amber / Red Ale,5.30 %,1308,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,5.20 %,0
2832,Red Remains,Solera Brewery,American Amber / Red Ale,5.80 %,1290,Rustic Road Accommodation Amber,Rustic Road Brewing Company,Amber Ale,5.70 %,0
1844,Archimedes Red Ale,June Lake Brewing,American Amber / Red Ale,6.90 %,2520,Bullfrog Oak Aged Old Toad Barleywine,Bullfrog Brewery,Barley Wine,11.50 %,0
960,Super Jupiter Grapefruit ISA,Howe Sound Inn & Brewing Company,American Amber / Red Ale,4.50 %,2524,Beer Here Farligwine,De Proefbrouwerij,Barley Wine,11 %,0
803,Channel Marker Red Ale,3 Daughters Brewing,American Amber / Red Ale,5.90 %,1930,Atwater 1936,Atwater Block Brewery,American Strong Ale,9 %,0
930,Table 42 Red,Hollister Brewing Co. .,American Amber / Red Ale,5.40 %,986,Scuttlebutt Amber Ale,Scuttlebutt Brewing Co. .,Amber Ale,5.10 %,0
2395,B'rousse Willis,Noire & Blanche,American Amber / Red Ale,4.70 %,1430,Greenbush Remnant of the Dragon,Greenbush Brewing Company,Imperial IPA,9 %,0
3231,Redeye P.A.,Bray 's Brewing Company,American Amber / Red Ale,5.90 %,2370,NÃ ¸ rrebro Little Korkny Ale,NÃ ¸ rrebro Bryghus,Barley Wine,12.25 %,0
3156,T.N.T. American Amber ESB,High Sierra Brewing Company,American Amber / Red Ale,-,1279,Sandude Shades of Amber,Sandude Brewing Company,Amber Ale,5 %,0
472,Gnarly Oak Hazelnut Dark,Minhas Craft Brewery,American Amber / Red Ale,5.50 %,1978,G.G. Brewers Amberly Eyes,G.G. Brewers,Amber Ale,6 %,0
3991,Nut Red,Grain Station Brew Works,American Amber / Red Ale,5.40 %,2753,Kawaba Sunrise Ale,Kawaba Beer,Amber Ale,5 %,0
4206,StonerWitch,Tired Hands Brewing Company,American Barleywine,10.80 %,266,Angus MacDougals Scottish Red Ale,Cold Spring Brewery,Scottish Ale,5.20 %,0
3737,Southport Red,SBC Restaurant & Brewery - Southport,American Amber / Red Ale,-,2772,Fernie Big Caboose Red Ale,Fernie Brewing Company,Amber Ale,5 %,0
499,Banner American Ale,Banner Beer Company,American Amber / Red Ale,3.40 %,2847,Birra Antoniana Bionda Integrale,Birrificio Antoniano,Zwickel/Keller/Landbier,5.20 %,0
3926,1837 Red Special Edition,Ale Syndicate,American Amber / Red Ale,5.40 %,454,Thomas Creek Appalachian Amber Ale,Thomas Creek Brewery,Amber Ale,5.50 %,0
2065,Red Front Amber,Pacific Brewing And Malting Company,American Amber / Red Ale,5.20 %,831,Wolf Hollow Amber,Wolf Hollow Brewing Company,Amber Ale,5 %,0
2954,331 Red,August Schell Brewing Company,American Amber / Red Ale,-,1589,Sprague Farm French and Indian Corn Ale,Sprague Farm & Brew Works,Specialty Grain,-,0
754,Railway City Iron Spike - Amber Ale,Railway City Brewing Company,American Amber / Red Ale,4.60 %,2148,Feral B.F.H. &#40; Barrel Fermented Hog &#41;,Feral Brewing Co. .,India Pale Ale &#40; IPA &#41;,5.80 %,0
603,Briglin Road Red,Keuka Brewing Company,American Amber / Red Ale,5.50 %,461,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,7.50 %,0
862,Red Ale Priprioca,Cervejaria AmazÃ ´ nia Ltda .,American Amber / Red Ale,6.00 %,2906,Amazon Beer Priprioca Red Ale,Amazon Beer,Amber Ale,6 %,1
1658,Mr. Personality,Brassneck Brewery,American Amber / Red Ale,5.00 %,2146,Vital Infrared Imperial Red,Vital Brewing,American Strong Ale,9.40 %,0
101,Palmetto Amber,Palmetto Brewing Company,American Amber / Red Ale,5.50 %,1101,Brooksville Hot Head Red Ale,Brooksville Brewing Company,Amber Ale,6 %,0
3513,Jaw Glide,Jaw Brew,American Amber / Red Ale,4.60 %,821,Albatros Bira Pilsener,TÃ 1/4 rk Tuborg,Pilsener,5 %,0
3073,MovAmber Moustache Ale,Bull City Burger And Brewery,American Amber / Red Ale,-,1647,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,-,1
3943,Red Plague,Epidemic Ales,American Amber / Red Ale,5.00 %,19,Burley Oak Assawoman Amber,Burley Oak Brewing Company,Amber Ale,6.90 %,0
1487,Ipswich Red Ale,Ipswich Ale Brewery,American Amber / Red Ale,5.20 %,2153,ApÃ ³ stol Frutos Rojos,Inducerv,Fruit Beer,4 %,0
1621,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,American Amber / Red Ale,6.40 %,548,Third Base Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,4.60 %,1
3937,Dog And Bull,Broken Goblet Brewing Company,American Amber / Red Ale,5.00 %,1949,Jaw Glide,Jaw Brew,Golden Ale/Blond Ale,4.60 %,0
3221,FU2 Amber Ale,Hillbilly Brewing,American Amber / Red Ale,-,322,Flagstaff Agassiz Amber,Flagstaff Brewing Company,Amber Ale,5.75 %,0
1360,Krugher & Brent Red Beer,Krugher & Brent,American Amber / Red Ale,8.00 %,839,Dugges Juldricka,Dugges Ale & Porterbryggeri,Amber Ale,4 %,0
1405,Roosevelt Imperial Red,Turner Alley Brewing,American Amber / Red Ale,-,2309,_ vyturys T &#363; kstantme &#269; io 1000,_ vyturys &#40; Carlsberg &#41;,Pale Lager,4.90 %,0
3663,Copper Head,Florida Avenue Brewing Co. .,American Amber / Red Ale,5.40 %,2114,Chelsea Haywagon Red,Chelsea Alehouse,Amber Ale,4.40 %,0
3853,Amber Lite,Mickey Finn 's Brewery,American Amber / Red Ale,3.00 %,120,Hamburg House Dressing,Hamburg Brewing Company,Amber Ale,5 %,0
1106,Cuvee Rouge ( 2015 Bottled Vintage ),Marble Brewery,American Amber / Red Ale,7.40 %,609,Paradox Beer Self Esteem - Candid Kaiser Project,Paradox Beer Company,Amber Ale,6.50 %,0
2362,My Hoppy Valentine,Excel Brewing Company,American Amber / Red Ale,6.50 %,1345,Celt Experience Foraging for Herbs,Celt Experience,Spice/Herb/Vegetable,4.70 %,0
1325,Aurora Amber,Hopvine Brewing Company,American Amber / Red Ale,5.25 %,2382,Shoreline Big Bourbon Series Discombobulation Celebration Ale,Shoreline Brewery,Barley Wine,13 %,0
2494,Easy Amber Ale,Scottsdale Beer Company,American Amber / Red Ale,5.70 %,1468,Charleston Brewing Forever Amber,Charleston Brewing Company &#40; WV &#41;,Amber Ale,5.60 %,0
3079,Unite Red Rye Ale,The Pike Brewing Company,American Amber / Red Ale,4.60 %,1650,Pike Unite Red Rye Ale,Pike Brewing Company,Amber Ale,4.60 %,1
1148,Trout Town Rainbow Red Ale,Roscoe Beer Co. .,American Amber / Red Ale,4.00 %,2788,Market Cross Red Ale,Market Cross Pub and Brewery,Amber Ale,5.20 %,0
2430,Dry Hopped Pacific Red,Max 's Fanno Creek Brew Pub,American Amber / Red Ale,5.70 %,1373,Hearthstone Red Rye Ale,Hearthstone Brewery,Specialty Grain,5 %,0
3308,Lake Effect Aged Red,Lake Effect Brewing Co. .,American Amber / Red Ale,8.00 %,2633,Fordham Close Encounter Harvest Ale,Fordham Brewing Company &#40; Coastal Brewing Co. &#41;,Amber Ale,6.50 %,0
2242,Big Red Balls,Hillcrest Brewing Company,American Amber / Red Ale,8.00 %,1048,Hillcrest Big Red Balls,Hillcrest Brewing Company,Imperial IPA,8 %,1
148,Thomas Creek Appalachian Amber Ale,Thomas Creek Brewery,American Amber / Red Ale,6.80 %,2895,Crabtree Serenity Amber Ale,Crabtree Brewing Company,Amber Ale,6.10 %,0
3541,Honey Hudson,Belford Brewing Company,American Amber / Red Ale,6.50 %,1314,Great Storm Brass Ale Honey Amber,Great Storm Brewing,Amber Ale,6.30 %,0
2352,Waldo Hills,Seven Brides Brewing,American Amber / Red Ale,5.50 %,2498,Crabtree Woody B. Barley Wine Ale,Crabtree Brewing Company,Barley Wine,12 %,0
4080,Single Batch Series - Barleywine,Sebago Brewing Company,American Barleywine,9.20 %,1032,Fall Unicorn Stampede,Fall Brewing Company,Amber Ale,6.60 %,0
1331,Colonial Red,John Harvard 's Brewery & Ale House,American Amber / Red Ale,-,1331,Berryessa Common Sense,Berryessa Brewing Company,California Common,4.80 %,0
3380,Pilot Batch WhereHouse,Captain Lawrence Brewing Co. .,American Amber / Red Ale,6.50 %,463,Northbound Smokehouse Pride Red,Northbound Smokehouse Brewpub,Amber Ale,6.30 %,0
1008,Red Tape,Fort Myers Brewing Company,American Amber / Red Ale,5.20 %,712,Dempseys Valkyrie Red,Dempseys Brewery,Amber Ale,5.50 %,0
4312,RVA Beard League,Hardywood Park Craft Brewery,American Barleywine,12.50 %,2365,Grizzly Peak Steelhead Red Guns and Money,Grizzly Peak Brewing Co. .,Amber Ale,5.50 %,0
864,GWARblood,Strangeways Brewing,American Amber / Red Ale,5.50 %,1062,Aarup Red Bitter Ale,Aarup Bryghus,Premium Bitter/ESB,5.50 %,0
1112,BCA,Abandon Brewing Co. .,American Amber / Red Ale,5.50 %,1811,3 Fonteinen Druiven Geuze Malvasia Rosso,Brouwerij 3 Fonteinen,Lambic Style - Fruit,8 %,0
4323,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger 's Brewhouse,American Barleywine,-,538,Cerveza Queretaro,Cervecera Regional,Amber Ale,5.50 %,0
1631,Dead Red,Southern Pines Brewing Company,American Amber / Red Ale,6.80 %,2170,Clarens Red Ale,Clarens Brewery,American Pale Ale,-,0
1626,Red Hot Mama,Piece Brewery & Pizzeria,American Amber / Red Ale,6.00 %,344,Absolution American Revelation Bourbon Barrel RyePA,Absolution Brewing Company,Specialty Grain,7.60 %,0
565,Angry RedHead,Mayday Brewery,American Amber / Red Ale,6.00 %,852,Hereford & Hops Cleary Red,Hereford & Hops Restaurant & Brew Pub,Irish Ale,3.90 %,0
4257,Blue Monk Barley Wine,Brewsters Brewing Company & Restaurant - Oliver Square,American Barleywine,9.90 %,566,Big Tide Anniversary Amber Ale,Big Tide Brewing,Amber Ale,5.80 %,0
3119,Flashwood,Brasserie Artisanale Le Saint Graal,American Amber / Red Ale,5.50 %,679,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,5.80 %,0
10,Zoe,Maine Beer Company,American Amber / Red Ale,7.20 %,995,Kona Aina Brown Ale,Kona Brewing Company,Brown Ale,-,0
