tableA_id,tableA_name,tableA_phone_number,tableA_street,tableB_id,tableB_name,tableB_phone_number,tableB_street,label
314,nan,nan,12 e. 12th st.,2058,kelly's on trinity,415-362-4454,nan,0
299,nan,nan,595 piedmont ave.  rio shopping mall,1168,nan,nan,953 second ave.,0
273,les celebrites,212/484-5113,nan,71,jackson's farm,310/273-5578,nan,0
116,nan,nan,701 stone canyon rd.,745,nan,nan,704 s. alvarado st.,0
127,grill on the alley,310/276-0615,nan,352,nan,nan,1015 battery st.,0
82,nan,nan,3rd st.,1016,palm,212-687-2953,nan,0
105,nan,nan,1529 piedmont ave.,574,mccormick & kuleto's,415/929-1730,nan,0
202,nan,nan,9001 santa monica blvd.,315,nan,nan,346 s. la brea ave.,0
53,nan,nan,12969 ventura blvd.,1162,anche vivolo,212/308-0112,nan,0
123,nan,nan,b peachtree rd.,982,gumbo pot  the,213-933-0358,nan,0
14,chin's,702/733-8899,nan,1060,johnnie's pastrami,310-397-6654,nan,0
148,nan,nan,224 ponce de leon ave.,1586,bertolini's,702/735-4663,nan,0
267,nan,nan,5955 melrose ave.,55,nan,nan,265 pharr rd.,0
286,boulevard,415/543-6084,nan,12,mitali east-west,212-989-1367,nan,0
263,chanterelle,212/966-6960,nan,904,chanterelle,212-966-6960,nan,1
229,union square cafe,212/243-4020,nan,1483,nan,nan,430 n. camden dr.,0
141,fringale,415/543-0573,nan,1907,nan,nan,340 w. broadway at grand st.,0
289,nan,nan,2930 beverly glen circle,1505,nan,nan,6 e. 32nd st.,0
333,lespinasse,212/339-6719,nan,1273,bistro roti,415/495-6500,nan,0
267,nan,nan,5955 melrose ave.,416,nan,nan,598 fourth st.,0
138,le montrachet,702/732-5111,nan,1364,ferrier,212/772-9000,nan,0
80,fleur de lys,415/673-7779,nan,478,nan,nan,127 greene st.,0
161,petrossian,212/245-2214,nan,536,nan,nan,201 moreno dr.,0
10,cafe claude,415/392-3505,nan,1119,nan,nan,3330 piedmont rd.,0
301,buckhead diner,404/262-3336,nan,863,greenwood's,770-992-5383,nan,0
141,fringale,415/543-0573,nan,580,thelma's kitchen,404-688-5855,nan,0
309,pinot bistro,818/990-0500,nan,555,the mandarin,310/859-0926,nan,0
57,nan,nan,12224 ventura blvd.,294,stingray,212/501-7515,nan,0
125,nikolai's roof,404/221-6362,nan,280,pastis,415/391-2555,nan,0
49,dawat,212/355-7555,nan,1673,pacific pan pacific hotel,415/929-2087,nan,0
324,la folie,415/776-5577,nan,1914,van gogh's restaurant & bar,770-993-1156,nan,0
