tableA_id,tableA_name,tableA_phone_number,tableA_street,tableB_id,tableB_name,tableB_phone_number,tableB_street,label
126,nan,nan,201 e. 49th st.,2131,nan,nan,2411 w. sahara ave.,0
216,chinois on main,310/392-9025,nan,564,nan,nan,4 embarcadero center,0
86,nan,nan,30 rockefeller plaza,1655,chopstix,404-255-4868,nan,0
229,union square cafe,212/243-4020,nan,1571,nan,nan,2332 clement st.,0
91,georgia grille,404/352-3517,nan,685,georgia grille,404-352-3517,nan,1
147,palace court,702/731-7547,nan,1501,kalo's coffee house,404-325-3733,nan,0
92,cafe bizou,818/788-3536,nan,1686,nan,nan,18 e. 54th st.,0
227,nan,nan,3570 las vegas blvd. s,1901,emily's,212/996-1212,nan,0
75,nan,nan,2245 e. flamingo rd.,1562,nan,nan,1460 first ave.,0
329,tillerman,702/731-4036,nan,1736,cafe pierre,212/940-8185,nan,0
181,nan,nan,100 e. 63rd st.,2078,shiro,818-799-4774,nan,0
260,shun lee west,212/371-8844,nan,908,nan,nan,200 e. 54th st.,0
336,locanda veneta,310/274-1893,nan,2128,nan,nan,221 w. 57th st.,0
169,nan,nan,600 stockton st.,201,nan,nan,8909 sunset blvd.,0
216,chinois on main,310/392-9025,nan,11,mediterranean,nan,nan,0
21,nan,nan,1397 n. highland ave.,1013,brasserie le coze,404-266-1440,nan,0
198,nan,nan,3125 piedmont rd.  near peachtree rd.,148,nan,nan,1401 ocean ave.,0
226,nan,nan,532 columbus ave.,2241,atlanta fish market,404/262-3165,nan,0
53,nan,nan,12969 ventura blvd.,1980,cambodian,nan,nan,0
141,fringale,415/543-0573,nan,1111,nan,nan,4427 roswell rd.,0
126,nan,nan,201 e. 49th st.,723,nan,nan,6050 peachtree pkwy.  norcross,0
258,dining room  ritz-carlton  buckhead,404/237-2700,nan,997,nan,nan,55 e. 54th st.,0
316,restaurant  ritz-carlton  atlanta,404/659-0400,nan,1563,nan,nan,1 mission st.,0
139,nan,nan,249 e. 50th st.,163,nan,nan,19 old fulton st.,0
7,nan,nan,2 harrison st.  near hudson st.,1205,layla,212/431-0700,nan,0
313,nan,nan,21 e. 16th st.,213,nan,nan,1147 third st.,0
6,rainbow room,212/632-5000,nan,1391,rainbow room,212-632-5000,nan,1
81,jo jo,212/223-5656,nan,1710,jo jo,212-223-5656,nan,1
64,mary mac's tea room,404/876-1800,nan,1079,nan,nan,200 e. fremont st.,0
187,patina,213/467-1108,nan,235,nan,nan,126 clement st.,0
2,fenix,213/848-6677,nan,2120,nan,nan,56 e. andrews dr. nw,0
292,nan,nan,155 w. 51st st.,858,nan,nan,1021 cobb pkwy. se,0
37,oceana,212/759-5941,nan,1453,oceana,212-759-5941,nan,1
77,coyote cafe,702/891-7349,nan,1403,coyote cafe (las vegas),702-891-7349,nan,1
292,nan,nan,155 w. 51st st.,1623,nan,nan,643 park ave. at 66th st.,0
183,march,212/754-6272,nan,1781,march,212-754-6272,nan,1
23,ciboulette,404/874-7600,nan,223,tommy's,213-389-9060,nan,0
119,manhattan ocean club,212/ 371-7777,nan,504,nan,nan,298 gough st.,0
299,nan,nan,595 piedmont ave.  rio shopping mall,1102,barbetta,212/246-9171,nan,0
127,grill on the alley,310/276-0615,nan,2012,nan,nan,148 w. 51st st.,0
148,nan,nan,224 ponce de leon ave.,1393,otabe,212/223-7575,nan,0
165,nan,nan,160 e. 64th st.,495,nan,nan,435 s. la cienega blvd.,0
226,nan,nan,532 columbus ave.,1397,nan,nan,4320 powers ferry rd.,0
180,nan,nan,14016 ventura blvd.,180,nan,nan,3345 steiner st.,0
261,nan,nan,3130 piedmont road,915,mavalli palace,212/679-5535,nan,0
299,nan,nan,595 piedmont ave.  rio shopping mall,766,nan,nan,2316 polk st.,0
306,mi cocina,212/627-8273,nan,1143,rubicon,415/434-4100,nan,0
181,nan,nan,100 e. 63rd st.,1406,nan,nan,3200 las vegas blvd. s.,0
215,heera of india,404/876-4408,nan,2009,heera of india,404-876-4408,nan,1
109,masa's,415/989-7154,nan,2123,nan,nan,4041 audrie st. at flamingo rd.,0
191,nan,nan,2316 polk st.,1033,hyde street bistro,415/441-7778,nan,0
21,nan,nan,1397 n. highland ave.,351,china grill,212/333-7788,nan,0
32,rex il ristorante,213/627-2300,nan,919,nan,nan,375 14th st.,0
7,nan,nan,2 harrison st.  near hudson st.,1229,nan,nan,5937 geary blvd.,0
130,san domenico,212/265-5959,nan,279,mulberry st.,818-906-8881,nan,0
67,nan,nan,1110 3rd ave. at 65th st.,563,cajun/creole,nan,nan,0
148,nan,nan,224 ponce de leon ave.,536,nan,nan,201 moreno dr.,0
34,hotel bel-air,310/472-1211,nan,984,manila garden,212/777-6314,nan,0
243,nan,nan,67 n. raymond ave.,2100,nan,nan,205 e. 49th st.,0
21,nan,nan,1397 n. highland ave.,1248,nan,nan,1829 peachtree rd.,0
32,rex il ristorante,213/627-2300,nan,196,campo santo,415-433-9623,nan,0
221,21 club,212/582-7200,nan,369,21 club,212-582-7200,nan,1
281,nan,nan,777 sutter st.,1472,nan,nan,6th st.,0
9,atlanta,nan,nan,1646,ca'brea,213/938-2863,nan,0
264,nan,nan,405 e. 58th st.,142,michael's (los angeles),310-451-0843,nan,0
18,nan,nan,8284 melrose ave.,1051,gianni's,212/608-7300,nan,0
281,nan,nan,777 sutter st.,744,le chantilly,212/751-2931,nan,0
53,nan,nan,12969 ventura blvd.,326,nan,nan,4850 flamingo rd.,0
323,nan,nan,102 5th ave.  between 15th and 16th sts.,1436,flowers,212/691-8888,nan,0
314,nan,nan,12 e. 12th st.,2184,chan dara,213/467-1052,nan,0
143,la caravelle,212/586-4252,nan,1137,nan,nan,22nd street grill 25 22nd,0
258,dining room  ritz-carlton  buckhead,404/237-2700,nan,299,nan,nan,816 folsom st.,0
322,daniel,212/288-0033,nan,1894,nan,nan,32 jones st. at bleecker st.,0
159,nan,nan,340 stockton st.,1845,nan,nan,52 236 w. 52nd st.,0
99,nan,nan,402 w. 44th st.,1262,nan,nan,1029 edgewood ave. se,0
9,atlanta,nan,nan,1516,nan,nan,45 s. mentor ave.,0
86,nan,nan,30 rockefeller plaza,2237,nan,nan,20 e. 76th st.,0
0,new york,nan,nan,87,nan,nan,296 bleecker st.,0
97,nan,nan,3200 las vegas blvd. s,2037,nan,nan,1931 peachtree rd.,0
323,nan,nan,102 5th ave.  between 15th and 16th sts.,327,cafe roma,702/731-7547,nan,0
2,fenix,213/848-6677,nan,24,southern,nan,nan,0
323,nan,nan,102 5th ave.  between 15th and 16th sts.,299,nan,nan,816 folsom st.,0
151,nan,nan,23725 w. malibu rd.,2210,nan,nan,46 greenwich ave.,0
101,veni vidi vici,404/875-8424,nan,845,nan,nan,99 e. 52nd st.,0
210,nan,nan,240 central park s,820,nan,nan,446 columbus ave.  between 81st and 82nd sts.,0
78,nan,nan,2 e. 55th st.,395,corner bistro,212-242-9502,nan,0
322,daniel,212/288-0033,nan,443,daniel,212-288-0033,nan,1
47,nan,nan,3073 piedmont road,1286,scala's bistro,415/395-8555,nan,0
191,nan,nan,2316 polk st.,1397,nan,nan,4320 powers ferry rd.,0
260,shun lee west,212/371-8844,nan,1820,nan,nan,161 sutter st.,0
176,nan,nan,2290 peachtree rd.  peachtree square shopping center,4,il mulino,212-673-3783,nan,0
23,ciboulette,404/874-7600,nan,1832,nan,nan,600 montgomery st.,0
73,campton place,415/955-5555,nan,642,nan,nan,157 duane st.  between w. broadway and hudson st.,0
