tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
279,Approximate Query Translation Across Heterogeneous Information Sources,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",VLDB,2000,1620,DEC data distributor: for data replication and data warehousing,Daniel J. Dietterich,International Conference on Management of Data,1994.0,0
674,Query Processing in Tertiary Memory Databases,Sunita Sarawagi,VLDB,1995,863,Semantic Access: Semantic Interface for Querying Databases,"Naphtali Rishe, Jun Yuan, Rukshan Athauda, Shu-Ching Chen, Xiaoling Lu, Xiaobin Ma, Alexander Vaschillo, Artyom Shaposhnikov, Dmitry Vasilevsky",Very Large Data Bases,2000.0,0
207,Clustering Techniques for Minimizing External Path Length,"A. A. Diwan, S. Sudarshan, Sanjeeva Rane, S. Seshadri",VLDB,1996,1929,Maintenance of data cubes and summary tables in a warehouse,"Inderpal Singh Mumick, Dallan Quass, Barinderpal Singh Mumick",International Conference on Management of Data,1997.0,0
2336,E.piphany Epicenter Technology Overview,Sridhar Ramaswamy,VLDB,2000,6,The active MultiSync controller of the cubetree storage organization,"Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis",International Conference on Management of Data,1999.0,0
1972,Binding Propagation in Disjunctive Databases,Sergio Greco,VLDB,1998,1314,The Propel Distributed Services Platform,"Michael J. Carey, Steve Kirsch, Mary Roth, Bert Van der Linden, Nicolas Adiba, Michael Blow, Daniela Florescu, David Li, Ivan Oprencak, Rajendra Panwar, Runping Qi, David Rieber, John C. Shafer, Brian Sterling, Tolga Urhan, Brian Vickery, Dan Wineman, Kuan Yee",Very Large Data Bases,2001.0,0
2414,Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates,"Gautam Bhargava, Balakrishna R. Iyer, Piyush Goel",SIGMOD Conference,1995,1943,Magic conditions,"Inderpal Singh Mumick, Sheldon J. Finkelstein, Hamid Pirahesh, Raghu Ramakrishnan",ACM Transactions on Database Systems (TODS),1996.0,0
2201,The Oracle Universal Server Buffer,"Ashok Joshi, N. MacNaughton, Juan Loaiza, M. Keihl, Tirthankar Lahiri, William Bridge",VLDB,1997,1832,Partitioned garbage collection of a large object store,"Umesh Maheshwari, Barbara Liskov",International Conference on Management of Data,1997.0,0
99,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",VLDB,1994,2247,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",Very Large Data Bases,1994.0,1
1069,Ontologies: A Silver Bullet for Knowledge Management and Electronic Commerce - Book Review,Antonio Badia,SIGMOD Record,2002,726,Automating physical database design in a parallel database,"Jun Rao, Chun Zhang, Nimrod Megiddo, Guy Lohman",International Conference on Management of Data,2002.0,0
893,Quality of Service in Multimedia Digital Libraries,"Elisa Bertino, Ahmed K. Elmagarmid, Mohand-Said Hacid",SIGMOD Record,2001,708,XL: a platform for web services,"Daniela Florescu, Andreas Gr&#252;nhagen, Donald Kossmann, Steffen Rost",International Conference on Management of Data,2002.0,0
1110,Calls for Papers and Announcements,?,SIGMOD Record,1995,1248,"Advanced data processing in KRISYS: modeling concepts, implementation techniques, and client/server issues","Stefan De&#223;loch, Theo H&#228;rder, Nelson Mattos, Bernhard Mitschang, Joachim Thomas",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
1307,Visual Web Information Extraction with Lixto,"Georg Gottlob, Robert Baumgartner, Sergio Flesca",VLDB,2001,1892,"A response to R. Camps' article Domains, relations and religious wars",C. J. Date,ACM SIGMOD Record,1996.0,0
1175,PBIR - Perception-Based Image Retrieval,"Lihyuarn L. Chang, Edward Y. Chang, Tim Cheng",SIGMOD Conference,2001,1116,Database De-Centralization - A Practical Approach,"Tor Didriksen, C&#233;sar A. Galindo-Legaria, Eirik Dahle",Very Large Data Bases,1995.0,0
2103,XISS/R: XML Indexing and Storage System using RDBMS,"Philip J. Harding, Bongki Moon, Quanzhong Li",VLDB,2003,562,Database research at the University of Illinois at Urbana-Champaign,"M. Winslett, K. Chang, A. Doan, J. Han, C. Zhai, Y. Zhou",ACM SIGMOD Record,2002.0,0
583,Mining Needle in a Haystack: Classifying Rare Classes via Two-phase Rule Induction,"Ramesh C. Agarwal, Mahesh V. Joshi",SIGMOD Conference,2001,1667,The ORES temporal database management system,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",International Conference on Management of Data,1994.0,0
71,Opportunities in Information Management and Assurance,Xiaolei Qian,SIGMOD Record,1997,1117,Retrieval of Composite Multimedia Objects,"Surajit Chaudhuri, Shahram Ghandeharizadeh, Cyrus Shahabi",Very Large Data Bases,1995.0,0
1492,A Case for Fractured Mirrors,"Ravishankar Ramamurthy, Qi Su, David J. DeWitt",VLDB,2002,1977,Safe and efficient sharing of persistent objects in Thor,"B. Liskov, A. Adya, M. Castro, S. Ghemawat, R. Gruber, U. Maheshwari, A. C. Myers, M. Day, L. Shrira",International Conference on Management of Data,1996.0,0
2291,Using Versions in Update Transactions: Application to Integrity Checking,"Dimitri Tombroff, Eric Simon, Fran?ois Llirbat",VLDB,1997,1016,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,"Sihem Amer-Yahia, Sophie Cluet, Claude Delobel",Very Large Data Bases,1998.0,0
1219,Data Mining in the Bioinformatics Domain,Shalom Tsur,VLDB,2000,1136,The Query Optimizer in Tandem's new ServerWare SQL Product,Pedro Celis,Very Large Data Bases,1996.0,0
2543,Modelling temporal thematic map contents,"Elaheh Pourabbas, Alberto d'Onofrio",SIGMOD Record,2003,2121,Modelling temporal thematic map contents,"Alberto d'Onofrio, Elaheh Pourabbas",ACM SIGMOD Record,2003.0,1
2524,Indexing Multimedia Databases (Tutorial),Christos Faloutsos,SIGMOD Conference,1995,155,Microsoft index turning wizard for SQL Server 7.0,"Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,1998.0,0
1874,Optimization of Constrained Frequent Set Queries with 2-variable Constraints,"Laks V. S. Lakshmanan, Alex Pang, Raymond T. Ng, Jiawei Han",SIGMOD Conference,1999,1689,Database research at NTHU and ITRI,Arbee L. P. Chen,ACM SIGMOD Record,1994.0,0
1489,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,2001,821,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,"Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim",Very Large Data Bases,1999.0,0
8,Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice),"Nandit Soparkar, Krithi Ramamritham",SIGMOD Record,1997,1516,Adapting materialized views after redefinitions,"Ashish Gupta, Inderpal S. Mumick, Kenneth A. Ross",International Conference on Management of Data,1995.0,0
698,Research Issues in Federated Database Systems: Report of EFDBS '97 Workshop,"F?lix Saltor, Mark Roantree, Mark W. W. Vermeer, Wilhelm Hasselbring, Martin Sch?nhoff, Markus Str?ssler, Barry Eaglestone, Stefan Conrad",SIGMOD Record,1997,1176,A logical view of structured files,"Serge Abiteboul, Sophie Cluet, Tova Milo",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
724,Novel Approaches in Query Processing for Moving Object Trajectories,"Yannis Theodoridis, Dieter Pfoser, Christian S. Jensen",VLDB,2000,1400,Novel Approaches in Query Processing for Moving Object Trajectories,"Dieter Pfoser, Christian S. Jensen, Yannis Theodoridis",Very Large Data Bases,2000.0,1
1305,Research in Multi-Organizational Processes and Semantic Information Brokering at the LSDIS Lab,"John A. Miller, Amit P. Sheth, Ismailcem Budak Arpinar, Krys Kochut",SIGMOD Record,2001,2172,Effective page refresh policies for Web crawlers,"Junghoo Cho, Hector Garcia-Molina",ACM Transactions on Database Systems (TODS),2003.0,0
560,Generic Schema Matching with Cupid,"Philip A. Bernstein, Erhard Rahm, Jayant Madhavan",VLDB,2001,335,Flexible support for multiple access control policies,"Sushil Jajodia, Pierangela Samarati, Maria Luisa Sapino, V. S. Subrahmanian",ACM Transactions on Database Systems (TODS),2001.0,0
1502,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,"Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus",SIGMOD Conference,1999,419,On effective multi-dimensional indexing for strings,"H. V. Jagadish, Nick Koudas, Divesh Srivastava",International Conference on Management of Data,2000.0,0
1568,Parallel Evaluation of Multi-Join Queries,"Jan Flokstra, Annita N. Wilschut, Peter M. G. Apers",SIGMOD Conference,1995,839,"Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis","Felipe Cari&#241;o, William O'Connell, John Burgess, Joel H. Saltz",Very Large Data Bases,1999.0,0
1622,Design issues and challenges for RDF- and schema-based peer-to-peer systems,"Wolf Siberski, Wolfgang Nejdl, Michael Sintek",SIGMOD Record,2003,2074,Improving the efficiency of database-system teaching,Jeffrey D. Ullman,International Conference on Management of Data,2003.0,0
2127,Implementing Xquery 1.0: The Galax Experience,"Gargi Sur, Mary F. Fernandez, Am?lie Marian, J?r?me Sim?on, Byron Choi",VLDB,2003,1252,A flexible and recoverable client/server database event notification system,"Eric N. Hanson, I.-Cheng Chen, Roxana Dastur, Kurt Engel, Vijay Ramaswamy, Wendy Tan, Chun Xu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
2094,Query Evaluation in Deductive Databases with Alternating Fixpoint Semantics,Weidong Chen,ACM Trans. Database Syst.,1995,2190,THESUS: Organizing Web document collections based on link semantics,"Maria Halkidi, Benjamin Nguyen, Iraklis Varlamis, Michalis Vazirgiannis",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003.0,0
306,Paradise: A Database System for GIS Applications,Paradise Team,SIGMOD Conference,1995,2132,Standards,ACM SIGMOD Record%2003%%Standards ACM SIGMOD Record 2003,nan,nan,0
2154,Graphical Interaction with Heterogeneous Databases,"Tiziana Catarci, John Cardiff, Giuseppe Santucci",VLDB J.,1997,512,Book reviews,Karl Aberer,ACM SIGMOD Record,2002.0,0
1992,B-tree Page Size When Caching is Considered,David B. Lomet,SIGMOD Record,1998,877,Mining Frequent Itemsets Using Support Constraints,"Ke Wang, Yu He, Jiawei Han",Very Large Data Bases,2000.0,0
2159,The Microsoft Repository,"David Shutt, Jason Zander, Brian Harry, Paul Sanders, Philip A. Bernstein",VLDB,1997,425,WSQ/DSQ: a practical approach for combined querying of databases and the Web,"Roy Goldman, Jennifer Widom",International Conference on Management of Data,2000.0,0
54,Dynamic Content Acceleration: A Caching Solution to Enable Scalable Dynamic Web Page Generation,"Debra E. VanderMeer, Krithi Ramamritham, Helen M. Thomas, Anindya Datta, Kaushik Dutta",SIGMOD Conference,2001,1049,Query Decomposition and View Maintenance for Query Languages for Unstructured Data,Dan Suciu,Very Large Data Bases,1996.0,0
1321,XQuery: A Query Language for XML,Donald D. Chamberlin,SIGMOD Conference,2003,498,Report on ISDO '00: the CAiSE*00 workshop on infrastructures for dynamic business-to-business service outsourcing,"Heiko Ludwig, Paul Grefen",ACM SIGMOD Record,2000.0,0
2452,Temporal Conditions and Integrity Constraints in Active Database Systems,"Ouri Wolfson, A. Prasad Sistla",SIGMOD Conference,1995,1916,"Mediator languages-a proposal for a standard: report of an I3/POB working group held at the University of Maryland, April 12 and 13, 1996","Peter Buneman, Louiqa Raschid, Jeffrey Ullman",ACM SIGMOD Record,1997.0,0
2474,On the Semantics of ``Now'' in Databases,"Christian S. Jensen, Tom?s Isakowitz, Richard T. Snodgrass, Curtis E. Dyreson, James Clifford",ACM Trans. Database Syst.,1997,1924,On the semantics of now in databases,"James Clifford, Curtis Dyreson, Tom&#225;s Isakowitz, Christian S. Jensen, Richard Thomas Snodgrass",ACM Transactions on Database Systems (TODS),1997.0,1
468,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,"Brian Babcock, Shivnath Babu, Rajeev Motwani, Mayur Datar",SIGMOD Conference,2003,460,A new approach to developing and implementing eager database replication protocols,"Bettina Kemme, Gustavo Alonso",ACM Transactions on Database Systems (TODS),2000.0,0
1047,Managing a DB2 Parallel Edition Database,Gilles Fecteau,VLDB,1995,2243,OdeFS: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",Very Large Data Bases,1994.0,0
292,A Monte Carlo algorithm for fast projective clustering,"Michael Jones, Pankaj K. Agarwal, T. M. Murali, Cecilia Magdalena Procopiuc",SIGMOD Conference,2002,674,A Monte Carlo algorithm for fast projective clustering,"Cecilia M. Procopiuc, Michael Jones, Pankaj K. Agarwal, T. M. Murali",International Conference on Management of Data,2002.0,1
1335,Illuminating the Dark Side of Web Services,Michael L. Brodie,VLDB,2003,1009,MindReader: Querying Databases Through Multiple Examples,"Yoshiharu Ishikawa, Ravishankar Subramanya, Christos Faloutsos",Very Large Data Bases,1998.0,0
1804,Informix-Online XPS: A Dynamically Scalable RDBMS for Open Parallel Platforms,Hannes Spintzik,VLDB,1995,263,Updating XML,"Igor Tatarinov, Zachary G. Ives, Alon Y. Halevy, Daniel S. Weld",International Conference on Management of Data,2001.0,0
1442,IrisNet: An Architecture for Internet-scale Sensing Services,"Phillip B. Gibbons, Suman Nath, Amol Deshpande, Srinivasan Seshan, Brad Karp, Yan Ke",VLDB,2003,148,FlowBack: providing backward recovery for workflow management systems,"Bartek Kiepuszewski, Ralf Muhlberger, Maria E. Orlowska",International Conference on Management of Data,1998.0,0
