tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
4929,nan,Todd Raleigh,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,animation_department",nan,2345,The Scavenger,nan,"Stoney's friendship with Ves is put to the test when Ves is jailed for murder.  When a money clip belonging to the dead man is found in Ves' car even Stoney begins to have his doubts.  A  street bum holds the key, or in this case, a watch, to Ves'   salvation.  But first,Stoney and the boys must find him.",8.0,1.0,nan,nan,nan,1962-11-19,nan,1962-01-01,nan,nan,nan,0
3411,nan,Craig Parker,nan,nan,nan,1970-01-01,nan,nan,nan,"actor,miscellaneous",nan,5809,nan,Roger Fleytoux,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
944,nan,Neil McCallum,nan,nan,1976-01-01,1929-01-01,nan,nan,nan,"actor,producer,writer",nan,4765,nan,Roy Garcia,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4507,nan,Hannah Galway,nan,nan,nan,nan,nan,nan,nan,"actress,writer,producer",nan,2433,Episode 1,nan,nan,1.0,2.0,nan,nan,nan,2015-04-08,nan,2015-01-01,nan,nan,nan,0
700,nan,Zdenek Sirov?,nan,nan,1995-01-01,1932-01-01,nan,nan,nan,"director,writer,actor",nan,2706,Cerni baroni,nan,"Komedie v?s p?esv?d?? o tom, ?e i na chmurn? str?nky na?? historie je mo?n? se d?vat s nadhledem a humorem. ?o bolo, to bolo... Major Terazky vede sv?j ?ik p?t?p?k? od pr??vihu k pr??vihu vst??c sv?tl?m z?t?k?m. ?esk? filmov? komedie podle rom?nu Miloslava ?vandrl?ka.",nan,nan,nan,nan,nan,1992-06-04,nan,1992-01-01,99,Comedy,nan,0
695,nan,Mikhail Kozakov,nan,nan,2011-01-01,1934-01-01,nan,nan,nan,"actor,director,writer",nan,1369,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,1963-06-06,nan,1963-01-01,nan,nan,nan,0
991,nan,Carlo Francisco Manatad,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,production_manager",nan,3118,Jungle,nan,"After crash-landing, Shin finds a priestess in the Mayan jungle. Although they both are captured and tortured, they manage to escape but they are relentlessly chased by their enemies.",4.0,1.0,nan,nan,nan,2004-05-28,nan,2004-01-01,nan,nan,nan,0
694,nan,Holland Patent Public Library,nan,nan,nan,nan,nan,nan,nan,composer,nan,3703,The Bracelet,nan,nan,12.0,3.0,nan,nan,nan,1955-11-13,nan,1955-01-01,nan,nan,nan,0
1797,nan,Agnieszka Holland,nan,nan,nan,1948-01-01,nan,nan,nan,"director,writer,assistant_director",nan,4422,nan,Yoko Kanno,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3450,nan,Roberta Maxwell,nan,nan,nan,1941-01-01,nan,nan,nan,actress,nan,5135,Control,nan,"'Pembleton waits with anticipation for the phone to ring. It does and with Bayliss as the primary, they proceed to investigate the triple murder of a divorced woman and her children. Kellerman asks Brodie not to return to the boat. Lewis and Munch get a homicide that they can track back to Luther Mahoney. Bayliss and Pembleton disagree on who the primary suspect is in the murder. Mahoney's nephew wants to remain ''''monogamous'''' in implicating his uncle. Kellerman gets his summons to appear before the grand jury. Frank and Tim must work out the finer points of working in the box together again. Mahoney's hand reaches out from jail and silences his nephew; the case is a bust. Lewis lays down the law to Luther Mahoney in the Waterfront Bar. Cox finds Kellerman and his predicament intriguing and offers him some company, the night of his summons.",9.0,5.0,nan,nan,nan,1996-12-06,nan,1996-01-01,nan,nan,nan,0
