tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
4049,No Finish Line With Nine,nan,6.0,1.0,nan,nan,nan,2018-01-01,nan,nan,42.0,3652,The Little Teacher,nan,nan,34.0,2.0,nan,nan,nan,1955-04-24,nan,1955-01-01,nan,nan,nan,0
2482,Macross Zero,nan,nan,nan,nan,nan,nan,2002-01-01,"Action,Animation,Drama",nan,150.0,4209,nan,Azerbaijanfilm,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,AZ,0
328,nan,William W. Spencer,nan,nan,2007-01-01,1921-01-01,nan,nan,nan,"cinematographer,camera_department",nan,3170,Chick Sexer,nan,"Baby chicken sexer, beer brewer, oyster harvester",4.0,1.0,nan,nan,nan,2005-08-16,nan,2005-01-01,nan,nan,nan,0
2773,nan,Rachel Ames,nan,nan,nan,1929-01-01,nan,nan,nan,actress,nan,5854,nan,Sharon Elizabeth Doyle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1198,nan,William Bishop,nan,nan,1959-01-01,1918-01-01,nan,nan,nan,actor,nan,5315,nan,Jason Salkey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
64,Sink or Swim,nan,11.0,2.0,nan,nan,nan,1960-01-01,Adventure,nan,48.0,2937,If the Shoe Fits...,nan,Mary Jane's birthday takes a backseat to family drama.,7.0,3.0,nan,nan,nan,2015-11-24,nan,2015-01-01,nan,nan,nan,0
2897,The Challenge,nan,20.0,3.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,1281,????????? - Part 1,nan,nan,39.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4724,nan,Wayne C. Treadway,nan,nan,1972-01-01,1908-01-01,nan,nan,nan,actor,nan,4876,nan,Karleigh Chase,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1768,nan,Doug Glover,nan,nan,nan,1970-01-01,nan,nan,nan,"cinematographer,camera_department,director",nan,5225,C-E– CELEBRITY S-U– SUITE,nan,"When the DiMeos land in the hospital on Thanksgiving, Maya’s determination to save the holiday leads to an uneasy truce with her rival, Melanie Hertzal; and Jimmy gets jealous when Kenneth bonds with his brother, Billy.  Meanwhile, wounds from an old breakup are re-opened, but Ray finds brand-new love in an unlikely place.",6.0,3.0,nan,nan,nan,2018-11-16,nan,2018-01-01,nan,nan,nan,0
2217,nan,Wilhelm Wiegand,nan,nan,nan,nan,nan,nan,nan,actor,nan,3849,Episode 7,nan,"The team investigate the murder of a man whose body is discovered shortly after he is reported missing by his son is discovered. Rachel's self-destructive behavior leads to a falling-out with Janet, and forces Sean to realize that his marriage is over.",7.0,3.0,nan,nan,nan,2013-05-22,nan,2013-01-01,nan,nan,nan,0
