tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
1089,Over My Dead Body: Part 1,nan,10.0,1.0,nan,nan,nan,2001-01-01,"Action,Drama,Mystery",nan,nan,7316,nan,Joel Kinnaman,nan,nan,nan,nan,actor,0
3493,nan,Richard Davalos,nan,nan,2016-01-01,1930-01-01,nan,nan,nan,"actor,soundtrack",nan,6725,nan,George Lopez,nan,nan,nan,nan,guestStars,0
355,The Faith of Chata,nan,13.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,5034,The Color of Venom,nan,"Adam agrees to transport a girl prisoner, Luana Monet, from Tahiti to police custody on the Island of Ralatea.",18.0,1.0,1960-02-08,nan,0
2043,nan,Mikhail Romm,nan,nan,1971-01-01,1901-01-01,nan,nan,nan,"director,writer,miscellaneous",nan,375,Dead End,nan,"The detectives continue chasing their only lead, the child molester. Munch is teamed with Stan's old partner. Beau has no feeling in his foot, but feels guilt about Kay's condition. Stan's ex-wife arrives in town, but has a hard time going to see him at the hospital. Barnfather and Granger want Russert to review Gee and see if he was negligent in his duties regarding the paperwork that led to the shooting. The pedophile is located and it is discovered he was responsible for the strangulation of a young boy, but not the shooting of the three detectives.",13.0,3.0,1995-02-03,nan,0
2686,nan,Eva Pflug,nan,nan,2008-01-01,1929-01-01,nan,nan,nan,"actress,miscellaneous,soundtrack",nan,1659,nan,David Schurmann,nan,nan,nan,nan,actor,0
1618,nan,Sean Whitesell,nan,nan,2015-01-01,1963-01-01,nan,nan,nan,"producer,writer,actor",nan,90,nan,Bernard Girard,nan,nan,nan,nan,directors,0
3574,The Lady from South Chicago,nan,4.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,4232,Lady from South Chicago,nan,"Mme. Victorine Reynard, a Frenchwoman, now lives in style in the South Seas. A friend who is actually an escaped convict from Australia, comes to see her.",4.0,1.0,1959-11-02,nan,1
4781,nan,Phyllis Thaxter,nan,nan,2012-01-01,1919-01-01,nan,nan,nan,"actress,soundtrack",nan,4834,Karen Bee - Part 6,nan,"Koyomi only managed to drain half of the poison in Karen's body, and although she was not completely healed, her fever has become slightly diminished. On his way to Hitagi's house, Koyomi stumbles on Mayoi again and confides to her about his sister's situation. Upon arriving at Hitagi's house he finds out that Hitagi managed to arrange a meeting with Kaiki and is preparing herself to enact revenge on him. Koyomi explains to her about Kaiki's encounter with Karen and convinces her to not confront him without his help. Back at home, Koyomi learns from Tsukihi that Karen is missing, and worried that she might had left to face Kaiki once more, he asks Shinobu's help to find her. ",6.0,2.0,2012-02-11,nan,0
2262,nan,Ona Grandey,nan,nan,nan,nan,nan,nan,nan,actress,nan,132,Hello Goodbye,nan,Monty wonders if it is possible to feel both happy and sad at the same time.,28.0,1.0,2016-09-14,nan,0
3495,See No Evil,nan,2.0,2.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,1668,nan,Linda Cavell,nan,nan,nan,nan,guestStars,0
4226,nan,Joe Maross,nan,nan,2009-01-01,1923-01-01,nan,nan,nan,actor,nan,86,nan,Nick Wood,nan,nan,nan,nan,director,0
2300,nan,Arthur Gordon,nan,nan,2002-01-01,1912-01-01,nan,nan,nan,writer,nan,986,nan,David Redmon,nan,nan,nan,nan,directors,0
3851,Teddy's Exam,nan,18.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,942,Perdition,nan,"Richard's trapped in the Valley of Perdition and facing his worst fear, and the sorceress Sister Nicci is plotting to murder Kahlan. Meanwhile, Cara's feelings for the Seeker deepen. ",10.0,2.0,2010-01-30,nan,0
703,nan,George N. Neise,nan,nan,1996-01-01,1917-01-01,nan,nan,nan,actor,nan,4338,Behind the Scenes,nan,Interviews with the cast,1.0,0.0,nan,nan,0
2083,The Room Next Door,nan,26.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,290,nan,Sophie Ash,nan,nan,nan,nan,actor,0
2442,nan,Erzsi Pulay,nan,nan,nan,nan,nan,nan,nan,actress,nan,7754,nan,LaTanya Richardson,nan,nan,nan,nan,guestStars,0
991,nan,Carlo Francisco Manatad,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,production_manager",nan,2781,nan,Bret Hamilton,nan,nan,nan,nan,guestStars,0
3105,nan,Pauli Sipil?inen,nan,nan,nan,1940-01-01,nan,nan,nan,"cinematographer,camera_department,director",nan,3778,nan,Sarain Boylan,nan,nan,nan,nan,guestStars,0
1046,Point of Honor,nan,4.0,1.0,nan,nan,nan,1962-01-01,"Drama,Sport,Western",nan,60.0,5139,All the Gory Details!,nan,A pair of newspaper reporters try to track down an old mad scientist.,6.0,2.0,1994-10-01,nan,0
4124,A Model Citizen,nan,4.0,3.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,375,Dead End,nan,"The detectives continue chasing their only lead, the child molester. Munch is teamed with Stan's old partner. Beau has no feeling in his foot, but feels guilt about Kay's condition. Stan's ex-wife arrives in town, but has a hard time going to see him at the hospital. Barnfather and Granger want Russert to review Gee and see if he was negligent in his duties regarding the paperwork that led to the shooting. The pedophile is located and it is discovered he was responsible for the strangulation of a young boy, but not the shooting of the three detectives.",13.0,3.0,1995-02-03,nan,0
3080,nan,James V. Christy,nan,nan,nan,nan,nan,nan,nan,actor,nan,1886,nan,Robert Cesario,nan,nan,nan,nan,guestStars,0
4042,nan,Francesco Rosi,nan,nan,2015-01-01,1922-01-01,nan,nan,nan,"writer,director,assistant_director",nan,1583,Chapter 30,nan,Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power.,4.0,3.0,2015-02-27,nan,0
4238,nan,Len Doncheff,nan,nan,nan,nan,nan,nan,nan,actor,nan,5197,nan,Giselle Torres,nan,nan,nan,nan,guestStars,0
2359,The Rat Dog,nan,6.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,2849,nan,Mario Pardo,nan,nan,nan,nan,actor,0
2989,nan,Tony Fucile,nan,nan,nan,1964-01-01,nan,nan,nan,"animation_department,art_department,actor",nan,5627,Something Sacred (2),nan,"'With the addition of the latest murder, the ''''red ball'''' investigation continues full force. The detectives and the returning Bayliss pose as priests in an attempt to flush out any leads. Munch's cover attracts two young thugs, but they prove to be nothing. Gee is called upstairs, where his performance doesn't sit well with Barnfather. Lewis turns up and seeks some help from Falsone. Pembleton receives a call that the two missing boys have been found. Pembleton and Stivers travel to collect them. Meanwhile, Gharty and Ballard find the pawnbroker who had accepted a stolen chalice. Cox and Bayliss prevent a drunken Kellerman from driving home. Ballard and Gharty use the pawn-receipt false address to track down the corner kid with whom they'd previously had a run-in. They bring him into the box and Gharty loses his cool. The kid is tough to crack, but Pembleton has an idea involving the morgue and a trip to the shore. While stumbling home, a drunken Kellerman decides he doesn't like the loo",13.0,6.0,1998-01-30,nan,0
1162,The Documentary,nan,11.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,3032,nan,David Hadinger,nan,nan,nan,nan,guestStars,0
3274,Vengeance Is Thine,nan,10.0,7.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,2162,nan,nan,nan,20.0,1.0,2016-12-24,nan,0
