tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
4654,nan,Friz Freleng,nan,nan,1995-01-01,1904-01-01,nan,nan,nan,"director,producer,writer",nan,3826,nan,Jon Stewart,nan,nan,nan,nan,guestStars,0
1321,nan,Joan Staley,nan,nan,2019-01-01,1940-01-01,nan,nan,nan,actress,nan,2218,Chapter 46,nan,Frank and Claire adjust to their new reality. The search for Frank's running mate begins. Frank starts a campaign to weaken Conway's strong support.,7.0,4.0,2016-03-04,nan,0
4872,nan,Jessie Nelson,nan,nan,nan,1955-01-01,nan,nan,nan,"producer,writer,director",nan,3540,nan,Mike Rowe,nan,nan,nan,nan,actor,0
896,nan,Les Carter,nan,nan,1996-01-01,nan,nan,nan,nan,"writer,actor,miscellaneous",nan,685,Broken,nan,Cara’s fate is in Kahlan’s hands when the Mord’Sith is put on trial for horrific crimes she committed in the past.,3.0,2.0,2009-11-21,nan,0
2689,Operation Peter Pan: Flying Back to Cuba,nan,nan,nan,nan,nan,nan,2011-01-01,Documentary,nan,57.0,2069,nan,Moses Gunn,nan,nan,nan,nan,guestStars,0
769,nan,Tay Garnett,nan,nan,1977-01-01,1894-01-01,nan,nan,nan,"director,writer,actor",nan,1931,nan,Teresa Wright,nan,nan,nan,nan,guestStars,0
1915,nan,Barry Flatman,nan,nan,nan,nan,nan,nan,nan,actor,nan,1292,nan,Barry Flatman,nan,nan,nan,nan,guestStars,1
488,nan,Galina Volchek,nan,nan,2019-01-01,1933-01-01,nan,nan,nan,"actress,director",nan,6199,Move Over Miami,nan,"Agent # 1 and Agent # 2 travel to South Beach, Miami, where the ego driven Mr. Fish and his explosive partner in crime, Rock DeBrie, plot to destroy the trend-setting capitol. With the help of a maraschino cherry camera and a Ricky Martin inflatable decoy. The Agents use their wits and fashion sense to combat Mr. Fish's evil plan to hypnotically dictate international fads.",1.0,1.0,nan,nan,0
5094,nan,Bea Arthur,nan,nan,2009-01-01,1922-01-01,nan,nan,nan,"actress,soundtrack",nan,1840,nan,Raymond Bailey,nan,nan,nan,nan,guestStars,0
3350,nan,Ryan Grooms,nan,nan,nan,nan,nan,nan,nan,"actor,writer,producer",nan,5067,nan,Debbie Sarjeant,nan,nan,nan,nan,writers,0
4692,nan,Lois Vossen,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,3912,A Party for Tarzan,nan,"The Guild targets Dr. Venture, but do they have the right man?",7.0,6.0,2016-03-14,nan,0
3263,nan,Johnny Seven,nan,nan,2010-01-01,1926-01-01,nan,nan,nan,"actor,director,producer",nan,2583,nan,Cliff McMullen,nan,nan,nan,nan,guestStars,0
3552,nan,Linda Brace,nan,nan,nan,nan,nan,nan,nan,actress,nan,642,nan,Eric Londa,nan,nan,nan,nan,guestStars,0
3400,nan,Mortimer Braus,nan,nan,1988-01-01,1907-01-01,nan,nan,nan,writer,nan,3744,White Lies,nan,"An article appears in The Baltimore Sun about Kellerman and the other members of the arson unit who are under investigation. Munch investigates the death of women whose husband returned home to find her dead, cause unknown. He suspects the husband but Cox thinks differently. Pembleton tries to help Bayliss close the Lambert case. The article puts Kellerman on edge and he goes to Roland's office where he discovers Roland is a federal witness. This incident gets him suspended until he takes a polygraph test. Brodie gets an offer to stay at Kay's place. Munch presses his witness and breaks him but Cox's evidence still says otherwise. Kellerman takes the test and while waiting for the result tells Lewis the truth. Cox visits Munch's suspect in his cell. Frank reflects on his past and the future. Kellerman passes the polygraph, but so did the federal witness; one of them beat the test.",6.0,5.0,1996-11-08,nan,0
1043,nan,Suranne Jones,nan,nan,nan,1978-01-01,nan,nan,nan,"actress,writer,producer",nan,6260,nan,Robert Carlson,nan,nan,nan,nan,guestStars,0
1014,nan,Peter Packer,nan,nan,1987-01-01,1906-01-01,nan,nan,nan,"writer,producer",nan,1999,nan,Stephen Francis Quinn,nan,nan,nan,nan,guestStars,0
2267,nan,Whit Stillman,nan,nan,nan,1952-01-01,nan,nan,nan,"director,writer,producer",nan,6326,nan,Whit Stillman,nan,nan,nan,nan,director,1
911,nan,Jir? Mach?ne,nan,nan,nan,1940-01-01,nan,nan,nan,"cinematographer,miscellaneous,camera_department",nan,2991,Rumpole of the Bailey,nan,"Horace Rumpole (played by the late Leo McKern) is an untidy, ageing London barrister who defends in criminal cases. His clients rarely cut elegant figures. He is fond of red wine, poetry, and fair dealing, and is not looked on as a great success by his wife ('She Who Must Be Obeyed'). Rumpole has had a few triumphs, and the Penge Bungalow murders are often on his mind...  Rumpole shares Chambers at Number 3, Equity Court, with a mixed group of barrister colleagues, including Guthrie Featherstone (Peter Bowles) and Phyllida Trant (Patricia Hodge). He also takes pupils - notably Fiona Allways (played by Rosalyn Landor) and Liz Probert. The creator and writer of the series, Sir John Mortimer, received an Edgar Allan Poe Award for crime and mystery for Rumpole.",nan,nan,1978-04-01,nan,0
4364,nan,Susan Kessel,nan,nan,nan,nan,nan,nan,nan,"set_decorator,production_designer,art_department",nan,4456,nan,Jesse Warn,nan,nan,nan,nan,directors,0
2419,nan,Ana Manolova-Pipeva,nan,nan,2009-01-01,1924-01-01,nan,nan,nan,editor,nan,7221,nan,Peter Thompson,nan,nan,nan,nan,guestStars,0
1058,nan,Albert Carrier,nan,nan,2002-01-01,1919-01-01,nan,nan,nan,actor,nan,3333,nan,Madame Spivy,nan,nan,nan,nan,guestStars,0
1255,nan,Mark Miller,nan,nan,nan,1924-01-01,nan,nan,nan,"actor,writer,producer",nan,771,nan,Cleve Wall,nan,nan,nan,nan,guestStars,0
4692,nan,Lois Vossen,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,2002,Follow the Leader,nan,The Kazoops struggle to work as a team when building their new table tennis table.,47.0,1.0,2017-07-04,nan,0
2540,nan,Park Ji-bin,nan,nan,nan,1995-01-01,nan,nan,nan,actor,nan,6146,nan,Daisuke Namikawa,nan,nan,nan,nan,actor,0
371,nan,Elizabeth Winter,nan,nan,nan,nan,nan,nan,nan,"editor,producer,writer",nan,1400,50 Ways To Kill Your Mammy,nan,Irish daredevil presenter Baz Ashmawy and his 71-year-old mother Nancy embark on the trip of a lifetime and attempt to complete every item on an extreme bucket list he has created for her.,nan,nan,2014-08-26,nan,0
35,nan,Abdulkhair Kasymov,nan,nan,2001-01-01,1907-01-01,nan,nan,nan,actor,nan,5445,nan,Charles Hass,nan,nan,nan,nan,director,0
4524,My Favorite Monster,nan,19.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,5204,nan,Charley Dane,nan,nan,nan,nan,writers,0
3273,Fallen Heroes: Part 1,nan,22.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,2932,nan,Andre Trevon Browne,nan,nan,nan,nan,guestStars,0
1242,The Blind Date,nan,3.0,4.0,nan,nan,nan,2004-01-01,Comedy,nan,30.0,289,nan,Andrew Borba,nan,nan,nan,nan,guestStars,0
1517,nan,K?ichi Yamadera,nan,nan,nan,1961-01-01,nan,nan,nan,"actor,soundtrack",nan,2993,nan,Russ Carter,nan,nan,nan,nan,guestStars,0
4325,nan,Amanda Holden,nan,nan,nan,1971-01-01,nan,nan,nan,"actress,soundtrack",nan,89,nan,Tim Bagley,nan,nan,nan,nan,guestStars,0
2088,nan,Jan Tine,nan,nan,nan,nan,nan,nan,nan,actor,nan,2331,nan,Una Damon,nan,nan,nan,nan,guestStars,0
2371,The Lefty Call,nan,4.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,4408,nan,Bob Weide,nan,nan,nan,nan,directors,0
1460,nan,Benjamin Masselink,nan,nan,2000-01-01,1919-01-01,nan,nan,nan,writer,nan,1286,nan,Ken Jeong,nan,nan,nan,nan,guestStars,0
4780,nan,Michael Burns,nan,nan,nan,1947-01-01,nan,nan,nan,actor,nan,1890,D.Gray-man,nan,"'Toward the end of the 19th century, Allen Walker officially joins the organization of Exorcists that destroy the beings known as Akuma; mechanic weapons made by the Millennium Earl with the suffering souls of the dead. Allen has both a cursed eye and an anti-Akuma weapon as an arm, bearing the power of ''Innocence,'' a gift given to him as an apostle of God. Allen, along with his fellow Exorcists must put a stop to the Millennium Earl's ultimate plot that could lead to the destruction of the world and all who live on it.",nan,nan,2006-10-03,nan,0
4462,nan,Clement Brace,nan,nan,1996-01-01,1916-01-01,nan,nan,nan,actor,nan,3540,nan,Mike Rowe,nan,nan,nan,nan,actor,0
157,nan,Bob Einstein,nan,nan,2019-01-01,1942-01-01,nan,nan,nan,"writer,actor,producer",nan,727,nan,Bob Einstein,nan,nan,nan,nan,actor,1
1427,nan,Soumitra Chatterjee,nan,nan,2020-01-01,1935-01-01,nan,nan,nan,actor,nan,1835,nan,Barbara Kopple,nan,nan,nan,nan,director,0
2914,nan,Jodie Foster,nan,nan,nan,1962-01-01,nan,nan,nan,"actress,director,producer",nan,7366,nan,Geoffrey I. Gissett,nan,nan,nan,nan,guestStars,0
1767,nan,Estelle Winwood,nan,nan,1984-01-01,1883-01-01,nan,nan,nan,"actress,soundtrack",nan,3737,Vellum Maker,nan,"'Mike travels to Yakama, Washington to harvest hops, the main ingredient in beer. From there Mike goes to the Hudson Valley where he turns animal hides in to paper.",23.0,4.0,2008-11-25,nan,0
5104,nan,Jace Pickard,nan,nan,nan,nan,nan,nan,nan,"actor,producer,director",nan,5939,nan,Lee Hae-Young,nan,nan,nan,nan,actor,0
4513,Narcissus,nan,20.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,4558,Narcissus,nan,"'There is a major police chase after an armed suspect, as he holes himself up in a row house that is the headquarters of ARM (African Revival Movement). The head of that house, a former cop, calls in a favor, high in the police department. Munch and Pembleton try to work the case as Bayliss seems to be missing. Their investigation seems to be thwarted every step of the way. Stivers' has second thoughts about what she saw at the Mahoney shooting. An attempt to serve ''''Burundi'''' Robinson an arrest warrant breaks out into a war between the police and ARM. Gee goes into the house to confront Robinson and finds out who and what he knows.",20.0,5.0,1997-05-02,nan,1
