tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3928,Man in a Hurry,nan,nan,8.0,5.0,nan,nan,nan,1957-12-15,nan,1957-01-01,nan,nan,nan,1510,nan,nan,nan,1.0,5.0,1967-06-23,nan,0
4057,nan,Pyotr Merkuryev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,705,nan,Will Pinson Rose,nan,nan,nan,nan,guestStars,0
949,nan,Matt Lesko,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2138,Queen of Versailles,nan,nan,28.0,0.0,2013-10-23,nan,0
3767,nan,Koo Hye-sun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6850,nan,Robert Kenner,nan,nan,nan,nan,director,0
1138,nan,Alisa Takigawa,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5652,nan,Bill Smitrovich,nan,nan,nan,nan,actor,0
24,nan,Grisha Ostrovski,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5133,nan,Miguel Martinez-Joffre,nan,nan,nan,nan,guestStars,0
3469,Revista Para Ciegos,nan,nan,24.0,6.0,nan,nan,nan,1999-06-17,nan,1999-01-01,nan,nan,nan,3831,nan,Steve Buscemi,nan,nan,nan,nan,director,0
4088,nan,Viktor Proskurin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4511,A Ringtone in the Dark,nan,Time is running out for Ah Ram as Kwon Joo tries to decipher the xylophone sound. Kwon Joo tells Jin Hyuk her side of what happened three years ago.,3.0,1.0,2017-01-21,nan,0
94,Getting Risky,nan,Mary Jane and Justin go rogue to chase a story as Mary Jane frets about meeting Lee's baby momma.,8.0,4.0,nan,nan,nan,2017-03-07,nan,2017-01-01,nan,nan,nan,6241,nan,John R. Pepper,nan,nan,nan,nan,director,0
732,Chapter 34,nan,A hurricane endangers more than just the entire East Coast and Frank must make a difficult choice.,8.0,3.0,nan,nan,nan,2015-02-27,nan,2015-01-01,nan,nan,nan,3641,nan,Manuel Rubey,nan,nan,nan,nan,actor,0
3770,?????????,nan,nan,14.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,3778,nan,Sarain Boylan,nan,nan,nan,nan,guestStars,0
4473,nan,Marc Cass,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1037,The Lepidopterists,nan,"The Monarch leads an attack on his new arch-nemesis, Dr. Jonas Venture Jr., at his base on Spider Skull Island.",10.0,3.0,2008-08-03,nan,0
3706,Mister Softee,nan,An ice cream truck triggers a painful childhood memory for Larry.,9.0,8.0,nan,nan,nan,2011-09-04,nan,2011-01-01,nan,nan,nan,2541,Dead Men Don't Jump!,nan,"The Witch, The Cryptkeeper, and The Vaultkeeper return to tell the tale of a boy who challenges a monster to a basketball game that could mean the end of his life if he loses.",8.0,2.0,1994-10-15,nan,0
3076,Tell Me Your Wish,nan,"Lee Yeong, the crown prince rescued Ra On from the deep pond. Ra On begged forgiveness to Lee Yeong. Furthermore, Mok Tae Gam from Qing requested unreasonable tribute to Joseon and Lee Yeong, the crown prince come into conflict with his father &amp; Kim Heon.",5.0,1.0,nan,nan,nan,2016-09-05,nan,2016-01-01,nan,nan,nan,2159,Thrill Kill - The Janine Balding Murder,nan,"On a September night in 1986, two police officers climbed through a barbed-wire fence beside the F4 freeway at Minchinbury in Sydney’s west.  They were accompanied by two teenage boys who guided them to the edge of a shallow dam where the beams from torches outlined the body of a young woman lying in the mud.  She was later identified as nineteen-year-old Sydney bank clerk, Janine Balding. She had been abducted, raped, beaten and drowned. The shock was compounded when police arrested the gang responsible and found their youngest member was just 14 years old.  The others present were a boy and girl both aged 15, a 16-year-old boy, and their leader, 21-year old Stephen “Shorty” Jamieson, who despite his physical maturity had the mental age of 10.  It appears the gang was seeking to impress each other with their toughness when they set out to rape a woman. They selected Janine at random. ",6.0,2.0,2008-07-31,nan,0
1513,nan,The WB,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,5076,nan,Jeorge Watson,nan,nan,nan,nan,guestStars,0
616,nan,Patrick McGinley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2528,nan,Sarah Knowlton,nan,nan,nan,nan,guestStars,0
3335,For God and Country (2),nan,"Continuing the investigation in New York City, Egan's wife is questioned by Frank and Tim.   Just a few hours later, Egan's wife is killed and Egan's son is seen running.  Kendall is taken into proctective custody until he gives up the suspect's name.   Lennie Briscoe and Rey Curtis (From Law and Order) come to Baltimore.  Munch finds out that Lennie knew his ex-wife a little too much (She moved to NYC after divorcing him).  The suspect tried to escape in a seaplane but is caught.  NYC ADA Claire Kincaid comes down to extradite him back to NYC, which made Frank upset.  While extraditing him, the suspect has a heart attack and dies at the train station. (Charm City (1) aired on Law & Order, season 6, episode 13.)",12.0,4.0,nan,nan,nan,1996-02-09,nan,1996-01-01,nan,nan,nan,4949,Cousin Flora,nan,Monty is puzzled when his cousin Flora doesn't enjoy playing the same way he does.,65.0,1.0,2017-10-20,nan,0
3571,Prison of Love,nan,"Fujiko is after the pendant belonging to a student in an all girls school. To get closer to her target, she impersonates herself as one of the teachers in the school.",6.0,1.0,nan,nan,nan,2012-05-10,nan,2012-01-01,nan,nan,nan,4117,nan,Anthony Ramirez,nan,nan,nan,nan,guestStars,0
743,nan,Claude Sautet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6335,nan,Sarah Marshall,nan,nan,nan,nan,guestStars,0
3278,Episode 5,nan,"Meet Sarah and her mother, clients of Julie's who are mysteriously linked to her past.  Sarah's father, who bears a strange resemblance to Mr. Gone, shot his co-workers and then himself some time ago.  Sarah goes to talk to Julie and confesses that she's been carrying around one of her father's guns.  Sarah also tells Julie how she was humiliated at a school dance by her friend, Jimmy, betrays her in order to gain popularity.  Sarah considers shooting Jimmy for revenge...",5.0,1.0,nan,nan,nan,1995-04-24,nan,1995-01-01,nan,nan,nan,1421,Murder In-Law,nan,"A case in which a star attorney daughter transformed her Connecticut relatives' custody battle into a rollercoaster ride of sex, lies and ultimately annihilation",3.0,2.0,2014-12-20,nan,0
2771,nan,Seshagiri Rao,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1637,Texas,nan,"n Texas, Baz encourages Nancy to drive a monster truck and swing through the air on a 183ft-high sky-coaster. They end their trip on a working cattle ranch but not before each discovers how much the other has to hide during a lie-detector test.",5.0,2.0,2015-09-29,nan,0
3638,Kaddish,nan,"A woman that Munch had a crush on in high school is found murdered. He struggles with his faith as he works with Kellerman on the case. Meanwhile, Frank also struggles with his faith and the fact that Mary has left him.",17.0,5.0,nan,nan,nan,1997-02-21,nan,1997-01-01,nan,nan,nan,6305,Koyomi Mountain,nan,nan,28.0,0.0,2016-02-27,nan,0
3246,Webb of Fear,nan,'Stoney experiences a series of accidents at the rodeo arena.  He then begins receiving threatening phone calls.  Ves becomes convinced that the ''''accidents'''' were not accidental afterall.,20.0,1.0,nan,nan,nan,1963-02-18,nan,1963-01-01,nan,nan,nan,495,nan,Scott Weintraub,nan,nan,nan,nan,guestStars,0
4520,Mannequin Factory,nan,"Mike helps break down some homes at the Windsorland Mobile Home Park to make room for a new shopping center. Next, he heads to Patina-V where he learns the art involved in creating a mannequin.",21.0,4.0,nan,nan,nan,2008-11-11,nan,2008-01-01,nan,nan,nan,7082,About a Woman (4) with Virpi Suutari,nan,nan,47.0,0.0,2013-12-11,nan,0
5846,Blast from the Past,nan,nan,2.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,5712,nan,Joan Blondell,nan,nan,nan,nan,guestStars,0
1043,nan,Helli Servi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5656,nan,Stan Brandorff,nan,nan,nan,nan,guestStars,0
1633,nan,Myranda Jongeling,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6258,Episode 21,nan,nan,21.0,2.0,2017-09-13,nan,0
4766,The Lady in the Fish Bowl,nan,nan,9.0,7.0,nan,nan,nan,1959-11-22,nan,1959-01-01,nan,nan,nan,6021,nan,Mike Bonanno,nan,nan,nan,nan,directors,0
2289,nan,Don Scardino,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5762,nan,Erich Ebermayer,nan,nan,nan,nan,writers,0
75,nan,Mel Mendoza-Del Rosario,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3389,nan,Nicolas Noblitt,nan,nan,nan,nan,guestStars,0
2676,nan,Neve Campbell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1697,nan,Graham Gordy,nan,nan,nan,nan,writers,0
5717,Egg Farm,nan,"Mike visits a Chicken Farm to see how eggs make it to the store. There, he finds out that 1.4 million chickens equal a lot of poo, which he gets the chance to clean. Later, Mike learns how dirty dirt becomes clean dirt as he sterilizes soil in Oklahoma.",22.0,4.0,nan,nan,nan,2008-11-18,nan,2008-01-01,nan,nan,nan,3824,nan,Gloria Reuben,nan,nan,nan,nan,guestStars,0
512,Episode 4,nan,nan,4.0,1.0,nan,nan,nan,2014-06-03,nan,2014-01-01,nan,nan,nan,2024,nan,Dave Randolph-Mayhem Davis,nan,nan,nan,nan,guestStars,0
758,The Car Pool Lane,nan,"To get to a Dodgers game, Larry finds a creative way to use the HOV lane.  Then, he finds himself in a bit of trouble when he gets his father medicinal marijuana.",6.0,4.0,nan,nan,nan,2004-02-08,nan,2004-01-01,nan,nan,nan,4381,The Car Pool Lane,nan,"To get to a Dodgers game, Larry finds a creative way to use the HOV lane.  Then, he finds himself in a bit of trouble when he gets his father medicinal marijuana.",6.0,4.0,2004-02-08,nan,1
3192,nan,Florrie Laurence,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4172,nan,Zach Galifianakis,nan,nan,nan,nan,writers,0
2352,nan,Lee Dae-yeon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2702,nan,Ava Lenet,nan,nan,nan,nan,guestStars,0
3621,nan,Kazuo Watanabe,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5695,nan,Scott Butler,nan,nan,nan,nan,guestStars,0
347,nan,Anna Chancellor,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7513,SPHINX Rising,nan,"While the Monarch and his wife attempt to destroy the Venture compound once and for all, the Monarch learns a startling secret about his past. Meanwhile, Twenty-One tries to create a new SPHINX... and inadvertently recruits the members of the old SPHINX.",3.0,5.0,2013-06-16,nan,0
2215,Tag Sale – You're It!,nan,"Always short on cash, Dr. Venture decides to unload some of his father's old scientific equipment in a huge yard sale that attracts fellow scientists and super-villains alike. Everyone is supposed to be on their best behavior, but The Monarch can't resist the temptation to wreak havoc once he finds himself inside the 'belly of the beast'...nor can he find a bathroom.",10.0,1.0,nan,nan,nan,2004-10-09,nan,2004-01-01,nan,nan,nan,2065,nan,Mara Brock Akil,nan,nan,nan,nan,writers,0
5143,nan,Esther Howard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4026,nan,Andrea Darvi,nan,nan,nan,nan,actor,0
4666,Casino Food Recycler,nan,It's a glitzy Las Vegas premiere as Mike visits the Lance Burton Theater to clean up the pens for Lance's show doves and geese. Mike then gets really dirty by visiting a pig farmer and helping him process and transport yesterday's buffet leftovers to feed the pigs.,7.0,2.0,nan,nan,nan,2006-06-13,nan,2006-01-01,nan,nan,nan,5076,nan,Jeorge Watson,nan,nan,nan,nan,guestStars,0
4185,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,2018-11-30,nan,2018-01-01,nan,nan,nan,3895,Parade Float Dismantler,nan,"Mike first goes to Pennsylvania at a coal processing plant and learns how to make coke, carbonized coal used to make iron which in turn is used to make steel. Mike then goes to Washington to an oyster shucking plant and works alongside a very dirty girl. Finally, Mike goes to Pasadena, CA to dismantle floats from the Tournament of Roses Parade.",8.0,2.0,2006-06-20,nan,0
1879,nan,Svetoslav Peev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6845,You're Never Too Old,nan,"After he's teased at school, Monty worries that he is too old for cuddly toys and wonders if you can ever be too old to play.",62.0,1.0,2017-10-17,nan,0
3855,nan,Yukihiro Miyamoto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5476,nan,Don Weis,nan,nan,nan,nan,directors,0
3079,nan,Ian Holm,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1487,"The Blood Spray of Goemon Ishikawa, Part 1",nan,"'Goemon is hired as a bodyguard by Yakuza boss, Makio Inaniwa, who runs a gambling boat and is being threatened by internal factions. At the same time, Lupin attempts to steal the proceeds of the gaming vessel and meets Fujiko who had the same intention. Lupin and Fujiko decide to divide sales proceeds, but suddenly the boat explodes. Goemon heads for the engine-room and encounters the huge and powerful Hawk or ''Bermuda ghost'' with his twin axes who is seeking Lupin. While Goemon is fighting Hawk, Inaniwa dies in the flames, abandoned by his men. To avenge his father, Inaniwa Jr. sends Goemon to kill Hawk. Goemon finds Hawk but is easily beaten, and undertakes a punishing ordeal to understand why he lost. He returns to Inaniwa Jr. to take his punishment, but explodes at his men's insensitivity and brutality, and attacks them, leaving only Inaniwa Jr. standing. Goemon eventually finds Hawk again as he is pursuing Lupin and Daisuke. Goemon intervenes and confronts and defeats Hawk in a final bloody battle.",3.0,0.0,2017-02-04,nan,0
5787,nan,Vyacheslav Brovkin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2363,nan,Tila Tequila,nan,nan,nan,nan,guestStars,0
5717,Egg Farm,nan,"Mike visits a Chicken Farm to see how eggs make it to the store. There, he finds out that 1.4 million chickens equal a lot of poo, which he gets the chance to clean. Later, Mike learns how dirty dirt becomes clean dirt as he sterilizes soil in Oklahoma.",22.0,4.0,nan,nan,nan,2008-11-18,nan,2008-01-01,nan,nan,nan,2239,Egg Farm,nan,"Mike visits a Chicken Farm to see how eggs make it to the store. There, he finds out that 1.4 million chickens equal a lot of poo, which he gets the chance to clean. Later, Mike learns how dirty dirt becomes clean dirt as he sterilizes soil in Oklahoma.",22.0,4.0,2008-11-18,nan,1
2000,nan,Jo Bok-rae,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4039,B-O-N–BONFIRE,nan,"While JJ finds success at school with a group of friends, Maya forces the cancellation of the homecoming bonfire, concerned that the beach location is not wheelchair accessible. Soon, the students speak out against JJ. But when Maya realizes she was wrong, the two stage a fake prank to encourage his classmates to have a change of heart. Meanwhile, Jimmy helps Ray settle into the new home.",3.0,1.0,2016-10-05,nan,0
5359,Episode 8,nan,nan,8.0,1.0,nan,nan,nan,2014-07-03,nan,2014-01-01,nan,nan,nan,7478,Phil Spector,nan,Phil Spector's murder case is examined.,3.0,1.0,2016-09-24,nan,0
2646,[49] Koimonogatari [1] Hitagi End - Part 1,nan,"On January 1st, Hitagi Senjyogahara makes a phone call to Deishu Kaiki, her supposed archnemesis. It was a tough decision made on her part, in order to save herself and Koyomi Araragi from their “death sentence.”",18.0,3.0,nan,nan,nan,2013-11-24,nan,2013-01-01,nan,nan,nan,1840,nan,Raymond Bailey,nan,nan,nan,nan,guestStars,0
2857,nan,Edong Canlas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,898,nan,Jackson Publick,nan,nan,nan,nan,director,0
1286,Unknown,nan,nan,21.0,2.0,nan,nan,nan,1961-09-25,nan,1961-01-01,nan,nan,nan,7245,nan,Meyer Dolinsky,nan,nan,nan,nan,writers,0
4373,nan,Matt Witten,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2248,nan,Matt Witten,nan,nan,nan,nan,writers,1
4576,Little League,nan,nan,4.0,4.0,nan,nan,nan,1956-09-16,nan,1956-01-01,nan,nan,nan,1813,nan,Jon Hamm,nan,nan,nan,nan,guestStars,0
1274,Car Periscope,nan,Larry and Jeff weigh an investment opportunity; Wanda Sykes preempts Larry’s training schedule.,8.0,8.0,nan,nan,nan,2011-08-28,nan,2011-01-01,nan,nan,nan,2119,nan,Steven Pierce,nan,nan,nan,nan,guestStars,0
5783,nan,Marco Faria,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1230,nan,Kwak Dong-yeon,nan,nan,nan,nan,actor,0
3019,O.S.I. Love You,nan,OSI has a riot on their hands when the super-villains in their custody make a desperate bid to escape.,5.0,5.0,nan,nan,nan,2013-06-30,nan,2013-01-01,nan,nan,nan,78,nan,Vegard Ylvis?ker,nan,nan,nan,nan,actor,0
148,Chimney Sweeper,nan,"Mike first goes to the Chimney Safety Institute of America in Plainfield, IN and learns how to be a certified chimney sweeper. Mike then goes to Ontario, Canada to salvage underwater logs, which are then used to make furniture. Finally, Mike visits a scrap metal recycler in St. Louis, MO and learns how to separate different metals and operate some big machines.",13.0,1.0,nan,nan,nan,2005-11-08,nan,2005-01-01,nan,nan,nan,2332,S-I--SILENT N-I-- NIGHT,nan,"After leveraging JJ in an attempt to land a family dog, Dylan takes a vow of silence to better understand what it is to be her brother. Ray brokers a meeting between his girlfriend’s mother, Melanie (guest star Sarah Chalke), and Maya, only to realize they have a history. Jimmy drives Kenneth crazy by gaming a supermarket giveaway to score free Christmas turkeys.",10.0,2.0,2017-12-13,nan,0
5839,nan,Eigil Bryld,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6435,nan,Satsuki Yukino,nan,nan,nan,nan,actor,0
5221,nan,Douglas Macdonald,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,459,Chapter 33,nan,"The damage is done and the Underwoods must repair it. But deep wounds don't heal fast, and sometimes not at all.",7.0,3.0,2015-02-27,nan,0
1123,What Were You Doing In Electro City When The Lights Went Off?,nan,"'Professor Jonathon Surge was visiting his lab when he suddenly disappears. No one knows where went. Meanwhile, Ace has a new trick he performing for the first time in the Ring Theater. It consists of himself getting pulled towards a gigantic magnet, which he then takes out and depletes all of its energy, using himself as a catalyst. While he disables the magnet with electricity, the whole system shorts out, taking all of Electro City's power with it. Nothing works anymore. The Surge batteries, a kind of battery that runs eternally, are all dead. Ace investigates while more batteries fail until the whole city is without power. Friedrich is trapped in an elevator, the Croesus Palace is unable to run its games and Sunny Boy, who first gloats that everything is going according to plan, finds that the Surge Industries is dropping. While searching for Prof. Surge, Ace and Cosmo are confronted by Sonny Boy, who tells them that his father has ''''retired''''. He never liked his father, because his d",6.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1237,What Were You Doing In Electro City When The Lights Went Off?,nan,"'Professor Jonathon Surge was visiting his lab when he suddenly disappears. No one knows where went. Meanwhile, Ace has a new trick he performing for the first time in the Ring Theater. It consists of himself getting pulled towards a gigantic magnet, which he then takes out and depletes all of its energy, using himself as a catalyst. While he disables the magnet with electricity, the whole system shorts out, taking all of Electro City's power with it. Nothing works anymore. The Surge batteries, a kind of battery that runs eternally, are all dead. Ace investigates while more batteries fail until the whole city is without power. Friedrich is trapped in an elevator, the Croesus Palace is unable to run its games and Sunny Boy, who first gloats that everything is going according to plan, finds that the Surge Industries is dropping. While searching for Prof. Surge, Ace and Cosmo are confronted by Sonny Boy, who tells them that his father has ''''retired''''. He never liked his father, because his d",6.0,2.0,nan,nan,1
588,nan,Aidan McArdle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4445,nan,Allan Arbus,nan,nan,nan,nan,guestStars,0
1935,nan,Mary Jo Randle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6988,nan,Mary Jo Randle,nan,nan,nan,nan,actor,1
3546,nan,Aleksandra Abrameytseva,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4679,nan,David Eigenberg,nan,nan,nan,nan,guestStars,0
5811,nan,John Bluthal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77,nan,Sally Field,nan,nan,nan,nan,guestStars,0
3887,The Thong,nan,"Larry and Richard Lewis, who both see the same psychotherapist, plot ways of ending their respective relationships with the therapist after Larry sees the man wearing a thong bathing suit.",5.0,2.0,nan,nan,nan,2001-10-21,nan,2001-01-01,nan,nan,nan,5115,Anniversary,nan,It's the night of Freddie and Stuart's anniversary party and Stuart decides that he is going to tell his mother the truth about him and Freddie being a couple.,6.0,1.0,2013-06-10,nan,0
405,nan,Hiroshi Aoyama,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1746,Making True Detective,nan,"HBO's making of True Detective, a crime drama centered around two Louisiana State PD detectives, and their 17-year hunt for a ritual killer, starring Matthew McConaughey and Woody Harrelson.",1.0,0.0,2014-01-07,nan,0
