tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2170,nan,Tiffany Mynx,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6326,nan,Whit Stillman,nan,nan,nan,nan,director,0
3443,nan,Ov?deo TV S.A.,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2186,nan,Richard Landau,nan,nan,nan,nan,writers,0
2584,nan,Kathy Bates,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5742,nan,Kathy Bates,nan,nan,nan,nan,director,1
2855,nan,Julian Barnes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,906,Northern Europe ,nan,"'The final stage of Bruce Parry's six-month journey is through Arctic Europe. He travels to a remote Russian village, deep within the vast Boreal forest that stretches for thousands of miles across the top of the world. Life here has changed little for hundreds of years, and people still depend on the food they gather from the woods that surround them.Bruce then travels north into Norway, where he lives with the Saami, reindeer herders who use snow machines, boats and even helicopters to move their animals.Bruce's last stop is a remote scientific community in the Svalbard archipelago, where he learns about the fragility of Arctic ecosystem. As the long winter night draws in, Bruce is treated to an iconic Arctic spectacle as the aurora borealis light up the night sky.",5.0,1.0,2011-02-06,nan,0
2114,[70] [EP7] Sodachi Lost - Part Three,nan,"Ougi claims to have figured out the whereabouts of Oikura’s mother and, in her own way, helps Araragi and Hanekawa to solve the mystery.",6.0,4.0,nan,nan,nan,2015-11-08,nan,2015-01-01,nan,nan,nan,2119,nan,Steven Pierce,nan,nan,nan,nan,guestStars,0
5737,A Shadow Between,nan,nan,16.0,3.0,nan,nan,nan,1955-12-18,nan,1955-01-01,nan,nan,nan,6086,nan,Steve Park,nan,nan,nan,nan,guestStars,0
3871,nan,Ricardo Herriot,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6766,nan,nan,nan,7.0,1.0,nan,nan,0
5745,All the Gory Details,nan,"Camille and her friend go on a roadtrip and arrive at their final destination: an inn, which is haunted by a woman's spirit.",4.0,2.0,nan,nan,nan,1994-10-01,nan,1994-01-01,nan,nan,nan,220,Episode 19,nan,nan,19.0,1.0,2015-09-07,nan,0
816,Girls Night In,nan,"Mary Jane has a big talk with Andre, leaving her to ponder her future. Meanwhile, friction develops between Kara and Mary Jane when Kara revamps Mark’s show; and a woman inches closer to Paul Sr.",2.0,1.0,nan,nan,nan,2014-01-14,nan,2014-01-01,nan,nan,nan,3148,Girls Night In,nan,"Mary Jane has a big talk with Andre, leaving her to ponder her future. Meanwhile, friction develops between Kara and Mary Jane when Kara revamps Mark’s show; and a woman inches closer to Paul Sr.",2.0,1.0,2014-01-14,nan,1
1074,The Devil Inside - John Ernest Cribb,nan,"'A chilling investigation of John Ernest Cribb, who on August 11th 1978, broke into the home of the Connell's. On a winter’s afternoon, Valda Connell and her four-year-old son Damien arrived home after having collected ten-year-old Sally from school. What was as an average day for the family turned to horror when Valda and the children were confronted by a man brandishing a knife and ordering them back into the car.The man, John Ernest Cribb, had just a couple of months earlier been released on parole after serving about six years for armed robbery. As Cribb drove north towards Taree, on the NSW Mid North Coast, Valda pleaded to let her and her children go. Later, under the dark of night, Cribb raped the 39-year-old mother, while her two children remained in the car terrified, cold, and hungry.In the early hours of the next morning near the small town of Wingham, Cribb left the family gagged and bound in bushland next to a deserted road and then drove back south towards Newcastle. But his thoughts got the better of him as he began telling himself that Valda knew too much, and decided he must instead go back and silence her. He returns and with his knife, viciously slays the family, one by one…",8.0,2.0,nan,nan,nan,2008-09-25,nan,2008-01-01,nan,nan,nan,7284,Sludge Cleaner,nan,Mike Rowe gets dirty as he works with surfboard shaper Matt Barker. Mike masters the art of shaping a surfboard from Styrofoam. And Mike goes underground into a greasy pit of sludge as he joins an environmental company that recycles the gunky grime.,6.0,1.0,2005-08-30,nan,0
1055,Greenland,nan,"'Bruce Parry journeys to the far north of Greenland, home to the last traditional Inuit hunters.Bruce experiences the realities of life - and death - on a seal hunt, and learns how climate change is threatening their ancient way of life.But while global warming is causing problems for the hunters, it is providing others with new opportunities. As the vast Greenland ice sheet melts, new mineral riches are being revealed.  Bruce works with a mining team who are about to strike it big. Greenland is changing fast - but will there still be a place for hunters in the Arctic of the twenty-first Century?",2.0,1.0,nan,nan,nan,2011-01-09,nan,2011-01-01,nan,nan,nan,3715,nan,Europe Harmon,nan,nan,nan,nan,guestStars,0
1064,Roll of Thunder,nan,nan,38.0,1.0,nan,nan,nan,1962-11-06,nan,1962-01-01,nan,nan,nan,397,nan,Fred Freiberger,nan,nan,nan,nan,writers,0
4931,nan,Katsumi Ch?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1403,nan,Pamela Isaacs,nan,nan,nan,nan,guestStars,0
2331,nan,Sof?a Boz?n,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5798,nan,Patrick Warburton,nan,nan,nan,nan,guestStars,0
2558,Micro-Algae Man,nan,nan,15.0,1.0,nan,nan,nan,2005-11-01,nan,2005-01-01,nan,nan,nan,4498,nan,Al Fann,nan,nan,nan,nan,guestStars,0
2462,nan,Hiroyuki Ohkaji,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7586,nan,Elisabeth Shue,nan,nan,nan,nan,guestStars,0
1570,Onion Processor,nan,"At Gills Onions, Mike Rowe slices, dices and tastes onions before cleaning out the juicing machine and parts of the reactor. Then, its off to the San Francisco Fire Department to help build wooden ladders.",10.0,8.0,nan,nan,nan,2012-02-14,nan,2012-01-01,nan,nan,nan,1967,nan,Louise Wallace,nan,nan,nan,nan,guestStars,0
4099,nan,MM Film,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,SK,3781,nan,Dell Grooms,nan,nan,nan,nan,guestStars,0
3309,nan,Peter Weller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6765,nan,Louis Vittes,nan,nan,nan,nan,writers,0
1821,"The Family That Slays Together, Stays Together (1)",nan,"The OSI has put a termination contract on Brock's head, and three top assassins plan to collect. Meanwhile, the Monarch and Sgt. Hatred battle to see who will be Dr. Venture's arch.",12.0,3.0,nan,nan,nan,2008-08-17,nan,2008-01-01,nan,nan,nan,5485,Like A Pierrot II ~ Ottoto 9,nan,nan,19.0,1.0,2008-02-03,nan,0
1804,nan,Lily Chakravarty,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6233,Bad Program,nan,"In the Magic Express Ace is working with Angel on a hologram device to clone to create a duplicate of himself for his newest show while Cosmo is busy playing an interactive computer game that is an adults-only rated game called Raptor XII and Cosmo isn't even at age 18. When a lightning hits the train, everything shuts down including Angel. As Ace and Cosmo inspects everything they don't realize someone is in the Express. The person is Lt. Vega and Cosmo that rated AO games are strictly for adults. Vega gets a call from Ms. LeSage, but a mysterious character comes on. The mystery character kidnaps LeSage and the mysterious character was Raptor XII. Senator Dobbs is also kidnap from Raptor XII. Raptor XII is looking for a person name Major. Raptor starts programming more of himself. Ace and Cosmo managed to escaped. But Dobbs is still in trouble.",8.0,1.0,1999-04-17,nan,0
5472,nan,Herbert Vesely,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4894,nan,Lisa Gaye,nan,nan,nan,nan,guestStars,0
605,Landscape with a Woman,nan,"A ranger whose passion is nude painting comes to work in a remote Bosnian village. He asks the local women to pose naked for him. They are shy at first, but they eventually agree to do so. This makes their husbands furious, who think that the ranger is sleeping with their wives.",nan,nan,nan,nan,nan,1989-07-25,nan,1989-01-01,75,Drama,nan,5358,nan,Devallon Scott,nan,nan,nan,nan,writers,0
1668,nan,Maximilian Schell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2993,nan,Russ Carter,nan,nan,nan,nan,guestStars,0
4099,nan,MM Film,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,SK,304,Gourd Maker,nan,Mike Rowe cleans out a Connecticut lake and then turns gourds into artwork in Pennsylvania.,25.0,4.0,2008-12-09,nan,0
1657,N-E-- NEW JJ,nan,"Seeking a new outlet for her superpowers as JJ prepares for college, Maya sets her sights on a receptive Ray. JJ gets involved in a (too) high stakes poker game, while Dylan discovers what really happens after her bedtime.",4.0,3.0,nan,nan,nan,2018-11-02,nan,2018-01-01,nan,nan,nan,5376,The Last of the Watermen,nan,"After uncovering the fact that an elderly woman's tongue was cut out, Kay decides it is time to take a vacation. She returns home and while she is there she looks into the murder of an environmentalist. The suspects include her brother, an ex-beau and their co-worker. Pembleton reluctantly becomes Felton's partner and they finish investigating the murder of the elderly woman. Munch is against having a television put in their bar.",7.0,3.0,1994-12-09,nan,0
1508,nan,Anatoli Papanov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1029,nan,Vikram Gandhi,nan,nan,nan,nan,writers,0
1609,Die Like a Dog,nan,"Archie stumbles onto a murder scene while trying to retrieve his raincoat.  Not wanting to get involved, he leaves the scene only to discover a black Labrador retriever following him.  Wolfe, surprisingly, is taken by the animal and christens him Jet.  When Cramer shows up in search of the pet, wolfe gets Archie involved in the investigation in order to keep the dog.",4.0,2.0,nan,nan,nan,2002-04-28,nan,2002-01-01,nan,nan,nan,6666,nan,Isabella Hofmann,nan,nan,nan,nan,actor,0
529,nan,Jean Giraud,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4536,The Beach at Belle Anse,nan,nan,22.0,3.0,1962-03-04,nan,0
2824,The Moment the Door of My Heart Opened,nan,Ra On has deeper thought of the words from the crown prince that he will treat her as a woman. This made Ra On to avoid the crown prince...,9.0,1.0,nan,nan,nan,2016-09-19,nan,2016-01-01,nan,nan,nan,5841,The Moment the Door of My Heart Opened,nan,Ra On has deeper thought of the words from the crown prince that he will treat her as a woman. This made Ra On to avoid the crown prince... ,9.0,1.0,2016-09-19,nan,1
