tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
2151,Polaroid UltraClear Screen Protector Bold 9000,PSCUCBB9000,14.99,0.05,Polaroid,7.5 x 4.3 x 0.3 inches,12714,MaxWhite-Fiberglass Home2 Series 47.7 Overall Height Electric Motorized Screen - Size 75 Diagonal in White Case,nan,533.0,34.2,Elite,74.6 x 47.7 x 3.8 inches,0
1203,Draper M1300 Access Series V Electric Screen  - HDTV 161 diagonal,102185,2897.95,148.0,Draper,nan,9105,Funsaver One Time Use Film Camera 2-pack,nan,9.85,1,Kodak,nan,0
409,System Suite 11 Professional PC,10143,0.0,nan,Avanquest,7.6 x 5.3 x 1.5 inches,1222,DYMO 2-1 8 X 2-3 4 Diskette Labels White,30258,19.28,10.4,DYMO,3.6 x 3.5 x 2.7 inches,0
572,Microsoft Wireless Laser Desktop 3000 Keyboard and Mouse Combo,NUD-00001,29.82,2.75,Microsoft,18.8 x 8.36 x 3.25 inches,1321,Verbatim 97593 Ergo Wireless Desktop Optical Mouse Blue,97593,24.02,1,Verbatim,4.5 x 3.0 x 1.6 inches,0
841,Sony Portable Handycam AC Adaptor,ACL100,45.0,0.86,Sony,9.0 x 6.0 x 3.0 inches,6513,Metro Classic Series Workstation Left Return Walnut Black 42 x 24 HONP3236LWP Category Metal Desks,nan,421.2,95,Hon,42.0 x 29.5 x 24.0 inches,0
49,Targus Impax Sleeve for 15  MacBook Pro Red,TSS28802US,35.0,0.85,Targus,14.7 x 10.2 x 1.6 inches,3547,Sennheiser SH250 Binaural Headset with Microphone,SH250,67.99,1,Sennheiser,8.0 x 8.0 x 5.0 inches,0
1274,Draper M2500 Premier Series C Manual Screen - 120 diagonal Widescreen Format,200129,1551.95,69.0,Draper,nan,4214,Brother PPF Print Cartridge - 150 Pages PC501,PC501,19.99,1,Brother,18.0 x 5.5 x 4.0 inches,0
951,Draper HiDef Grey Premier Electric Screen Premier 132 WideScreen HiDef Grey - WideScreen 132 diagonal,101282,1799.45,91.0,Draper,nan,11480,Sony LCSCSU S DSC Carrying Case Silver,LCSCSU/S,9.99,1,Sony,8.7 x 4.7 x 3.4 inches,0
2460,BIC Z4 Needle Point Roller Pen 0.5mm Blue 1-Dozen,Z4N11-BLU,13.49,0.31,BIC,6.0 x 2.75 x 1.63 inches,14863,iLuv iCC822 Hard Smart Back Cover Case for 2nd Generation Apple iPad 2 WiFi 3G Model 16GB 32GB 64GB NEWEST Model Tan,iCC822TAN,18.23,1,iLuv,9.6 x 7.4 x 0.4 inches,0
20,Mead Spiral Bound Notebook College Rule,6622,3.88,0.837,Mead,nan,17082,New-Quality Park 64112 - Redi-File Disk Pocket Mailer 5 3 4 x 5 3 4 Recycled White 10 Pack - QUA64112,nan,16.51,15.8,Quality Park,nan,0
