tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
1618,Lathem Time 900E Electronic Time Recorder Automatic,900E,239.94,4.0,nan,nan,5946,Bower VTSL7200 72 Digital Photo Video Camera Tripod Steady-Lift Series with Case with W3 Universal Dolly Lenspen Accessory Kit,K-53869-01,64.95,nan,Bower,nan,0
1169,V7 25 CAT6 Snagless Molded Network Patch Cable Green,V7N2C6-25F-GRNS,9.76,0.3,V7,10.0 x 8.0 x 1.0 inches,2995,iLuv iCC616BLK Flexi-Metallic TPU Case with 3D Pattern for iPod Touch 4G Black,iCC616BLK,6.99,1,iLuv,8.0 x 3.8 x 0.6 inches,0
1037,Planar 997-2797-00 PL Series PL1910M LCD Monitor,997-2797-00,179.0,11.8,Planar,16.46 x 16.2 x 8.7 inches,13623,Q-See 8-channel Surveillence System 8 CCD Cameras w 40 Ft. Night Vision H.264 DVR w 500GB HDD Remotely Monitor via PC and 3G Smartphone QS408 QSDS14273X8,QS408 + QSDS14273X8,599.99,30,Q-See,nan,0
2204,Draper Glass Beaded Targa Electric Screen  - AV Format 96 x 96,116034,670.6,66.0,Draper,nan,18529,Dane-Elec Duracell High Speed 16 GB Class 10 Secure Digital Card DU-SD1016G-C,DU-SD1016G-C,30.25,1,Dane-Elec,6.8 x 5.0 x 0.2 inches,0
1833,Scosche 1993-Up Select Subaru Power 4-Speaker Connector,SU03B,9.88,0.9,Scosche,6.0 x 4.0 x 0.5 inches,19668,Peking Series Weather Resistant Mid-Size Camera Bag,nan,32.71,4.2,Vanguard,nan,0
1549,Comprehensive 1 4 Standard Phone Plug to 3-Pin XLR Jack Set of 10,SPP-XLRJ,79.9,0.1,Comprehensive,nan,5335,ThinSkin Personalization Films iPhone 4 Metallic White,TSRA-8,19.95,3,TruePower,nan,0
301,Draper DiamondScreen Rear Projection Screen with No Frame - 190 diagonal NTSC Format,127152,70416.5,900.0,Draper,nan,723,Midland XTA108 Action Camera Archery Bow Mount,XTA108,15.88,1,Midland,6.0 x 2.5 x 1.0 inches,0
2419,PC Treasures External DVD-ROM Drive Red,7251,39.33,1.0,PC Treasures,6.0 x 6.0 x 1.0 inches,16558,New-Distinctions Self-Stacking Desk Tray Metal Wood Case Pack 1 - 507579,nan,40.31,6,Rolodex,nan,0
1220,Powermat Complete Wireless Charging System for iPhone 4 Receiver Case and One Position Mat Included PMM-1P4-B19,PMM-1P4-B19,28.98,1.0,Powermat,7.25 x 5.0 x 1.5 inches,14113,Planar 997-5253-00 Dual Monitor Stand Black,997-5253-00,129.99,9,Planar,18.8 x 10.8 x 3.7 inches,0
725,C-Line Top-Load Poly Sheet Protectors Heavy Gauge Letter 200ct,62097,28.94,4.631,nan,nan,21791,15FT USB CAT5 Integrated Access Cable,USBIAC-15,42.53,1,Avocent,11.0 x 6.0 x 1.5 inches,0
1584,Sony MDRXB40EX High Sensitive Bass Headphones,MDRXB40EX,39.88,0.25,Sony,7.0 x 4.2 x 2.4 inches,11475,Sony MDR-XB40EX 13.5mm High Sensitivity Driver Extra Bass EX Earbuds,MDR-XB40EX,nan,1,Sony,7.0 x 4.2 x 2.4 inches,1
2396,Crown Super-Soaker Polypropylene Wiper Mat With Gripper Bottom 45 X 67 Charcoal,SSR046CH,139.97,15.0,Crown,50.0 x 6.5 x 6.5 inches,16610,Jabra GN Netcom 2000 Series USB Mono CIPC Noise Canceling Headset with Boom Microphone,nan,91.41,2,GN Netcom,nan,0
147,Middle Atlantic 30 Amp Stand-Alone MPR Module,RLM30-L520-1,237.99,3.0,Middle Atlantic,nan,20525,Smart Label Printer 450 with 300 Dpi for Windows and Mac USB and Serial  SLP-450,SLP450,91.66,4,Seiko Instruments,11.0 x 9.5 x 6.1 inches,0
941,Logitech HD 720p Webcam C310,960-000585,48.88,0.55,Logitech,8.4 x 6.5 x 3.3 inches,16779,ARKON SR197 LIGHTER SOCKET SATELLITE RADIO MOUNT,nan,8.6,1.3,Arkon,nan,0
1340,CTA Mini Battery Chargers for Nikon EN-EL9 Digital Cameras,MR-ENEL9,15.98,0.3063,CTA,8.5 x 3.5 x 2.75 inches,21530,Mini Displayport To Dvi Adapter,CB-DP0A11-S1,15.44,1,SIIG,nan,0
2446,Avery Matte White CD Labels for Color Laser Printers and Copiers 30 Disc Labels and 60 Spine Labels,6692,14.88,0.42,Avery,12.0 x 9.5 x 0.25 inches,11475,Sony MDR-XB40EX 13.5mm High Sensitivity Driver Extra Bass EX Earbuds,MDR-XB40EX,nan,1,Sony,7.0 x 4.2 x 2.4 inches,0
1922,Avery Postage Meter Labels for Personal Post Office E700 1-3 16 x 6 White 60 Pack,5289,9.54,0.219,Avery,nan,20240,Postage Meter Labels for Personal Post Office E700,nan,nan,7.8,Avery,nan,1
745,Zotac GeForce GT 220 Synergy Edition PCI Express 1GB DDR2 Graphics Card,ZT-20203-10L,68.33,1.1,ZOTAC,10.2 x 6.5 x 2.3 inches,5407,SteelSeries 9HD Large Professional Gaming Mouse Pad Black,63100,38.76,1,SteelSeries,12.6 x 10.6 x 0.1 inches,0
1424,NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black,NZXT Phantom,139.82,29.0,NZXT,24.53 x 21.26 x 8.75 inches,387,Belkin iPod Touch Shield Micra Tint-Coral,F8Z646ttC03,12.49,1,Belkin,7.0 x 5.0 x 1.5 inches,0
697,Pentel EZ 2 Automatic Pencil HB 0.70 mm 5 Black and 5 Blue Barrels 10 Pack,AX17BP10K6,5.69,0.176,Pentel,nan,10780,Koolertron Car Rearview License Plate Black Backup Camera IR Night Vision 1 4 Inch CMOS,QL-CMS001,17.5,14.1,Hootoo,nan,0
104,OmniMount Component Shelf - Black,ECSB,33.54,16.36,OmniMount,20.1 x 18.0 x 9.1 inches,18093,New-Elmer s 902090 - CFC-Free Polystyrene Foam Premium Display Board 36 x 48 White 12 Carton - EPI902090,nan,nan,48.5,Elmer's,nan,0
2438,LaCie FastKey 120GB USB 3.0 Flash Drive,LAC130980,449.0,0.11,LaCie,4.1 x 1.1 x 0.4 inches,22065,Metra 70-7552 Radio Wiring Harness for Nissan 07-Up,70-7552,7.93,1,Metra,7.8 x 4.5 x 0.2 inches,0
