tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1144,Maximizing Buffer and Disk Utilizations for News On-Demand,"Raymond T. Ng, Jinhai Yang",VLDB,1994,20989,Much Ado About Shared-Nothing,"MG Norman, T Zurek, P Thanisch","SIGMOD Record,",1996.0,0
108,Information Warfare and Security - Book Review,H. V. Jagadish,SIGMOD Record,2001,45233,Compile-time concurrent marking write barrier removal,VK Nandivada,"Submitted for publication,",2004.0,0
2155,Evaluating Probabilistic Queries over Imprecise Data,"Reynold Cheng, Dmitri V. Kalashnikov, Sunil Prabhakar",SIGMOD Conference,2003,3924,Maintenance of mobile system ambients using a process calculus,"T Ando, K Takahashi, Y Kato, N Shiratori","Computer Networks,",2000.0,0
628,Adaptive Precision Setting for Cached Approximate Values,"Boon Thau Loo, Jennifer Widom, Chris Olston",SIGMOD Conference,2001,28735,Inside OLE,K Brockschmidt,1993,nan,0
1035,Incremental Distance Join Algorithms for Spatial Databases,"G?sli R. Hjaltason, Hanan Samet",SIGMOD Conference,1998,11331,"lfathias JP Seto CT, Chin D., Mammen M. and Gordon D. M","GM Whitesides, EE Simanek, JP Mathias","Acc. Chem. Res,",nan,0
1168,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003,53019,Atomic range could be extended by another three orders of magnitude,"SD Tanner, M Paul, SA Beres, ER Denoyer","At. Spectrosc,",nan,0
429,SIGMOD'2000 Program Chair's Message,Jeffrey F. Naughton,SIGMOD Record,2000,53172,Aformalism for extended transaction models,PKCK Ramamritam,"proc. of 17th VLDB conference,",nan,0
1365,The Impact of Global Clustering on Spatial Database Systems,"Thomas Brinkhoff, Hans-Peter Kriegel",VLDB,1994,50739,FORCYTE 10: calibration data and simulation of potential long-term effects of intensive forest,"MC Feller, JP Kimmins, KA Scoullar","See Ref,",nan,0
1867,Commercial Use of Database Technology,Harald Sch?ning,VLDB,2003,17961,Query optimization algorithm for semistructured data,"D Florescu, A Levy, D Suciu","Submitted for publication,",nan,0
1959,Indexing the Distance: An Efficient Method to KNN Processing,"Cui Yu, Kian-Lee Tan, Beng Chin Ooi, H. V. Jagadish",VLDB,2001,37337,PML Shuttles Between Nuclear Bodies and the Cytoplasm,"N Stuurman, A Floore, E Middelkoop, R Van Driel, L","CELLULAR AND MOLECULAR BIOLOGY LETTERS,",1997.0,0
141,On-line Reorganization of Sparsely-populated B+trees,"Betty Salzberg, Chendong Zou",SIGMOD Conference,1996,35567,The Professional Status of Teachers and Academic Advisers: It Matters,"BK Wade, EP Yoder","NEW DIRECTIONS FOR TEACHING AND LEARNING,",1995.0,0
1928,Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Laura M. Haas, Fatma Ozcan",VLDB,1999,28378,Page quality: In search of an unbiased web ranking,J Cho,nan,nan,0
1905,Infosphere Project: System Support for Information Flow Applications,"Calton Pu, Jonathan Walpole, Karsten Schwan",SIGMOD Record,2001,19015,An overview of commercial electronic document delivery suppliers and services,"SP Price, A Morris, JE Davies","ELECTRONIC LIBRARY,",nan,0
