tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1958,Modeling Skewed Distribution Using Multifractals and the `80-20' Law,"Abraham Silberschatz, Christos Faloutsos, Yossi Matias",VLDB,1996,11763,Modeling Skewed Distribution Using Multifractals and the80-20'Law,"C Faloutsos, Y Matias, A Silberschatz","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0,1
1887,A Comparison of Three User Interfaces to Relational Microcomputer Data Bases,"Carl Medsker, Margaret Christensen, Il-Yeol Song",SIGMOD Record,1995,17935,Culture in anarchy: classical education as a counter-revolutionary force in nineteenth-century,SA Spencer,1992,nan,0
831,Update Propagation Strategies to Improve Freshness in Lazy Master Replicated Databases,"Eric Simon, Esther Pacitti",VLDB J.,2000,20161,Collaborative Intelligence-Agents over the Internet,"B Porter, S Rangaswamy, S Shalabi","Undergraduate final year project, MIT Laboratory of Computer",nan,0
365,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,22686,Conceptual framework and architecture for service mediating workflow management,"J Hu, P Grefen","Information and Software Technology,",2003.0,0
1499,Understanding the semantics of sensor data,Murali Mani,SIGMOD Record,2003,49842,Impact of conceptions of ability on self-regulatory mechanisms and complex decision making,"R Wood, A Bandura","Journal of Personality and Social Psychology,",1989.0,0
753,Polymorphism and Type Inference in Database Programming,"Atsushi Ohori, Peter Buneman",ACM Trans. Database Syst.,1996,31820,"Mate number, kin selection and social conflicts in stingless bees and honeybees","JM Peters, DC Queller, VL Imperatriz-Fonseca, DW","Proceedings: Biological Sciences,",1999.0,0
1020,An extension of the relational data model to incorporate ordered domains,Wilfred Ng,ACM Trans. Database Syst.,2001,27424,Practical fine-grain slicing of optimized code,M Ernst,"Technical Report MSR-TR-94-14, Microsoft Research, Redmond, WA,",nan,0
1014,Querying XML Views of Relational Data,"Jerry Kiernan, Jayavel Shanmugasundaram, Catalina Fan, Eugene J. Shekita, John Funderburk",VLDB,2001,30367,Innovation Diffusion Theory as a Predictor of Adoption Intention for Financial EDI,"HH Teo, BCY Tan, KK Wei","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON INFORMATION  &hellip;,",1995.0,0
208,SIGMOD Sister Societies,"Z. Meral ?zsoyoglu, Stefano Ceri, Victor Vianu, Masaru Kitsuregawa, Leonid A. Kalinichenko, Hongjun Lu, Richard T. Snodgrass",SIGMOD Record,2000,10275,"An Empirical Study of Information Technology Outsourcing: Benefits, Risks, and Performance","L Loh, N Venkatraman","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON INFORMATION  &hellip;,",1995.0,0
2109,Automating physical database design in a parallel database,"Chun Zhang, Guy M. Lohman, Jun Rao, Nimrod Megiddo",SIGMOD Conference,2002,25831,Analysis of a cuticular spacing pattern after metamorphosis in vitro of larval integument,"CR Roseland, LM Riddiford","See Ref,",nan,0
361,The Prototype of the DARE System,"Tiziana Catarci, Giuseppe Santucci",SIGMOD Conference,2001,47267,"A. stlin. Efficient merging, construction, and maintenance of evolutionary trees","A Lingas, H Olsson","Proc. 26th Int. Colloquium on Automata, Languages and",nan,0
1854,Dynamic Maintenance of Wavelet-Based Histograms,"Yossi Matias, Jeffrey Scott Vitter, Min Wang",VLDB,2000,11524,High Power Test of a Proto-Type Tuning-Free Cavity with an All-Pass Network,"T Rizawa, K Sato, H Tamura, M Yamamoto??¦",Procs. of the 11 thSymposium on Accelerator Science and,nan,0
985,Database Research at Arizona State University,"Suzanne W. Dietrich, Forouzan Golshani, Susan Darling Urban",SIGMOD Record,1996,45105,"C., and ROBERTSON, HH, 1957","BH Bransden, AC Douglas","Phil. Mag,",nan,0
2207,Using Versions in Update Transactions: Application to Integrity Checking,"Dimitri Tombroff, Eric Simon, Fran?ois Llirbat",VLDB,1997,30559,Solution of exterior Helmholtz problems with radiation boundary condition by imbedding,OG Ernst,"Technical Report SCCM {95 {01, Stanford University, Scientific",nan,0
1292,An XML query engine for network-bound data,"Daniel S. Weld, Alon Y. Halevy, Zachary G. Ives",VLDB J.,2002,49428,Surface Engineering: Science and Technology I,"A Kumar, YW Chung, JJ Moore, JE Smugeresky",1999,nan,0
1195,Information Systems Research at RWTH Aachen,Matthias Jarke,SIGMOD Record,1995,4164,Explaining the evidence: Tests of the story model for juror decision making,"N Pennington, R Hastie","Journal of Personality and Social Psychology,",nan,0
